timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec
1504802,0.0386,0.1408,0.9974,0.6125,-2.17,1.3563,1000.9087,constant_speed2,0.0
1504862,0.0837,0.029,0.9953,-0.4988,3.8063,-0.2713,1000.905,constant_speed2,0.06
1504922,-0.0725,0.2137,0.9365,2.3537,1.9688,0.0262,1000.9011,constant_speed2,0.12
1504982,0.0251,-0.1152,0.9564,-1.7413,-1.6013,0.56,1000.8914,constant_speed2,0.18
1505042,0.1052,0.0503,1.1947,-1.61,2.0213,0.7088,1000.9104,constant_speed2,0.24
1505102,0.0197,0.0173,0.886,4.6813,-2.7213,-0.0088,1000.9192,constant_speed2,0.3
1505162,0.1452,0.0705,1.1661,2.415,-0.4462,0.735,1000.8857,constant_speed2,0.36
1505222,0.0512,0.071,1.1663,1.6888,4.655,-0.315,1000.9373,constant_speed2,0.42
1505282,0.0773,0.1227,1.4611,1.8987,-0.5863,-0.56,1000.9292,constant_speed2,0.48
1505342,0.0139,0.0506,0.9955,-2.1962,-1.435,0.665,1000.8916,constant_speed2,0.54
1505402,0.0445,0.0892,1.117,2.8525,1.9075,-0.035,1000.9497,constant_speed2,0.6
1505462,-0.102,0.115,0.9708,1.6625,-3.0538,0.6562,1000.9124,constant_speed2,0.66
1505522,0.0386,0.0113,0.9638,-2.205,-2.1,0.5863,1000.8999,constant_speed2,0.72
1505582,0.0627,0.0287,1.0718,2.7125,2.87,-0.0787,1000.9287,constant_speed2,0.78
1505642,-0.0336,0.1954,1.0773,3.3075,1.8025,0.6562,1000.9255,constant_speed2,0.84
1505702,0.0144,0.0467,0.9572,2.2487,-0.6037,-0.3063,1000.9062,constant_speed2,0.9
1505762,0.0315,-0.0493,0.9347,3.4562,0.9013,0.8487,1000.8887,constant_speed2,0.96
1505822,0.0568,0.0344,1.2593,4.2875,1.2337,0.3587,1000.9436,constant_speed2,1.02
1505882,0.0951,0.0588,1.004,1.1463,-3.5612,-0.0875,1000.9602,constant_speed2,1.08
1505942,-0.0913,-0.0112,0.7305,-1.295,-1.33,0.3762,1000.9143,constant_speed2,1.14
1506002,-0.1056,-0.1335,0.774,-5.1275,2.87,-0.455,1000.8955,constant_speed2,1.2
1506062,-0.0684,0.0503,0.8537,-1.9162,1.5838,-0.0525,1000.8809,constant_speed2,1.26
1506122,-0.0287,-0.0395,1.1068,-1.3125,0.9887,0.3325,1000.9102,constant_speed2,1.32
1506182,0.0508,0.152,1.0766,2.485,-0.9362,-0.0613,1000.9043,constant_speed2,1.38
1506242,-0.0093,0.0101,0.8423,-2.0738,-0.0962,0.6037,1000.9165,constant_speed2,1.44
1506302,-0.0066,-0.0669,0.9491,-1.9688,-2.3712,1.2775,1000.9294,constant_speed2,1.5
1506362,0.0032,-0.0361,0.8701,6.685,-1.7413,-0.4288,1000.9407,constant_speed2,1.56
1506422,0.0905,0.1427,1.1181,-0.385,1.2075,0.4988,1000.9512,constant_speed2,1.62
1506482,0.0481,0.1713,1.2362,1.1463,3.6488,0.2013,1000.9175,constant_speed2,1.68
1506542,0.0762,0.2247,1.0333,6.615,4.5062,0.2625,1000.8904,constant_speed2,1.74
1506602,0.0717,0.0246,1.0207,-0.1663,0.805,0.1575,1000.8965,constant_speed2,1.8
1506662,0.0288,0.2228,0.9059,-2.3625,-4.5588,1.8463,1000.8843,constant_speed2,1.86
1506722,0.1062,0.0924,1.0951,2.2487,-4.0512,0.1138,1000.9016,constant_speed2,1.92
1506782,0.0348,0.0666,0.9387,-1.295,-0.245,0.28,1000.9338,constant_speed2,1.98
1506842,0.1349,0.1332,0.9091,0.07,2.4062,1.085,1000.8801,constant_speed2,2.04
1506902,-0.0082,0.1301,0.6964,0.7788,-5.2325,-0.1312,1000.874,constant_speed2,2.1
1506962,0.0487,-0.0483,1.0112,2.555,0.7525,-0.0175,1000.9128,constant_speed2,2.16
1507022,0.0832,0.0325,1.0299,2.8963,-1.8463,0.0613,1000.9026,constant_speed2,2.22
1507082,0.0329,0.0722,0.967,1.47,2.0563,0.3063,1000.8977,constant_speed2,2.28
1507142,-0.1892,0.0693,0.8702,2.1788,2.9225,-0.0437,1000.8955,constant_speed2,2.34
1507202,-0.0607,-0.0114,1.03,0.6388,4.795,-0.7262,1000.8672,constant_speed2,2.4
1507262,-0.1055,0.0839,0.6401,-0.4025,0.6913,0.7437,1000.8923,constant_speed2,2.46
1507322,0.1017,-0.1003,1.2181,0.9275,8.575,-0.7613,1000.8784,constant_speed2,2.52
1507382,-0.0371,-0.0347,0.7103,1.0063,-3.3163,0.0787,1000.8896,constant_speed2,2.58
1507442,-0.131,0.0611,0.7888,-2.3363,0.525,0.5688,1000.9009,constant_speed2,2.64
1507502,-0.0958,-0.0064,0.8947,0.3675,1.7587,0.3237,1000.8984,constant_speed2,2.7
1507562,-0.0171,0.0752,0.875,-0.0525,-2.205,-0.595,1000.9006,constant_speed2,2.76
1507622,-0.0411,0.0473,0.9123,1.8025,-6.7463,-0.35,1000.8926,constant_speed2,2.82
1507682,0.1857,0.3447,1.0716,-0.7,-1.2775,0.1312,1000.908,constant_speed2,2.88
1507742,-0.0952,0.007,0.8916,0.6913,2.6075,-0.735,1000.8884,constant_speed2,2.94
1507802,0.1774,-0.0163,1.2607,-1.3563,1.5925,-1.015,1000.8953,constant_speed2,3.0
1507862,0.2176,0.1276,1.6385,2.5812,-3.6662,-1.47,1000.887,constant_speed2,3.06
1507922,0.1047,0.2782,1.2556,1.3212,9.66,-2.17,1000.887,constant_speed2,3.12
1507982,0.1088,0.1252,1.2195,-0.455,0.91,0.2362,1000.8943,constant_speed2,3.18
1508042,-0.0354,0.0049,1.0338,1.0762,-0.6825,-0.245,1000.8843,constant_speed2,3.24
1508102,-0.1344,0.0963,0.7383,3.01,-4.0687,-0.2275,1000.8955,constant_speed2,3.3
1508162,-0.0439,-0.0135,0.944,-1.6625,0.5863,-0.6913,1000.9197,constant_speed2,3.36
1508222,0.0413,0.1694,1.0592,-2.0912,-0.8225,-0.2362,1000.897,constant_speed2,3.42
1508282,0.1073,0.0717,1.2101,-1.89,2.0125,-0.0787,1000.906,constant_speed2,3.48
1508342,-0.0429,0.0115,1.0438,1.225,10.0188,-1.1812,1000.9072,constant_speed2,3.54
1508402,-0.0321,-0.0268,1.1373,2.7562,4.8738,-2.8788,1000.9121,constant_speed2,3.6
1508462,-0.0988,0.1996,0.8273,-5.1537,2.7213,0.1925,1000.8923,constant_speed2,3.66
1508522,-0.0058,0.1521,0.9928,-2.3012,-2.2925,0.0,1000.8726,constant_speed2,3.72
1508582,0.1074,-0.0167,1.208,2.135,5.5037,-0.7788,1000.874,constant_speed2,3.78
1508642,0.1362,0.1334,0.7304,0.4375,6.9913,-0.945,1000.8994,constant_speed2,3.84
1508702,-0.043,0.019,0.7378,1.1375,-4.5237,0.3237,1000.8855,constant_speed2,3.9
1508762,-0.0257,0.047,1.0053,-0.3587,3.4388,0.6737,1000.8696,constant_speed2,3.96
1508822,0.0795,-0.0581,1.0602,-1.7675,1.3388,0.3938,1000.8687,constant_speed2,4.02
1508882,-0.0084,0.1205,0.978,4.9,3.535,-0.175,1000.8977,constant_speed2,4.08
1508942,-0.0159,-0.0839,0.813,-4.2087,-4.7337,-0.5163,1000.8855,constant_speed2,4.14
1509002,0.0459,0.1706,0.9889,-1.505,-3.3075,0.5688,1000.8818,constant_speed2,4.2
1509062,0.096,0.0722,0.9675,1.0325,-0.2275,0.3325,1000.9062,constant_speed2,4.26
1509122,0.2714,0.0137,1.2468,1.5137,2.2225,-0.4025,1000.8645,constant_speed2,4.32
1509182,0.0656,0.3428,0.9796,2.2137,0.0175,-2.0213,1000.8945,constant_speed2,4.38
1509242,0.2639,0.1556,1.3567,-8.3825,-0.0525,0.4288,1000.8796,constant_speed2,4.44
1509302,0.0376,0.0739,1.0875,5.1188,6.4837,-1.33,1000.8779,constant_speed2,4.5
1509362,0.1621,0.0024,1.2336,-4.9437,-1.785,0.07,1000.8926,constant_speed2,4.56
1509422,0.0881,0.1781,1.0121,-0.8225,0.7525,-0.2537,1000.8948,constant_speed2,4.62
1509482,-0.0769,0.0195,0.9356,-5.1363,-2.0213,0.0962,1000.8943,constant_speed2,4.68
1509542,-0.0012,0.1793,0.9174,7.6737,-7.2275,0.105,1000.8916,constant_speed2,4.74
1509602,0.1998,0.1618,1.3225,-1.4438,2.2313,0.8838,1000.8677,constant_speed2,4.8
1509662,-0.063,0.007,0.8761,3.8238,6.2737,-0.9712,1000.8794,constant_speed2,4.86
1509722,0.0868,0.1237,1.1246,-3.08,4.5237,-0.1663,1000.8779,constant_speed2,4.92
1509782,0.009,-0.0029,1.0492,-3.15,-1.4525,0.0437,1000.8914,constant_speed2,4.98
1509842,0.0336,0.1593,1.1021,-3.4913,2.3712,0.7525,1000.8926,constant_speed2,5.04
1509902,0.0722,-0.0565,0.8139,2.415,4.62,-0.455,1000.8496,constant_speed2,5.1
1509962,0.144,0.2601,1.2664,-1.3388,6.2737,-0.6737,1000.8984,constant_speed2,5.16
1510022,0.0617,-0.0697,0.997,-3.6225,3.3775,-0.0962,1000.8684,constant_speed2,5.22
1510082,0.1127,0.1579,1.096,-2.3975,4.1388,1.0063,1000.8843,constant_speed2,5.28
1510142,0.2655,-0.013,1.2726,-1.5137,2.1,0.2275,1000.8525,constant_speed2,5.34
1510202,0.0242,0.101,0.6695,1.68,-8.47,0.2362,1000.886,constant_speed2,5.4
1510262,0.0847,0.0615,0.9834,0.6125,-7.42,0.14,1000.8726,constant_speed2,5.46
1510322,0.1005,0.063,1.1716,4.4275,-1.3038,-0.245,1000.8811,constant_speed2,5.52
1510382,-0.0833,0.2623,0.9408,3.0975,0.5075,1.2425,1000.8906,constant_speed2,5.58
1510442,-0.0107,-0.0083,1.0876,-1.3388,-0.0175,-0.9712,1000.9141,constant_speed2,5.64
1510502,-0.1401,0.1991,0.7303,4.165,-6.7025,0.91,1000.8936,constant_speed2,5.7
1510562,0.0734,-0.0913,1.1561,-0.3675,10.7625,0.5688,1000.925,constant_speed2,5.76
1510622,-0.0339,0.1552,0.7262,1.0237,-1.4,0.945,1000.8958,constant_speed2,5.82
1510682,-0.0625,0.0734,0.8133,-3.6662,-1.5662,0.9275,1000.9097,constant_speed2,5.88
1510742,0.0561,-0.0759,1.0863,1.6712,1.4963,1.0063,1000.9224,constant_speed2,5.94
1510802,-0.0398,0.0465,0.8228,1.7325,-2.5113,-0.4462,1000.9421,constant_speed2,6.0
1510862,-0.0654,0.0129,0.9256,-1.5925,-0.4725,0.6475,1000.9272,constant_speed2,6.06
1510922,0.0185,0.0973,0.9918,-1.26,-1.8813,0.5775,1000.9287,constant_speed2,6.12
1510982,0.1044,0.062,1.1504,-7.6475,3.2113,0.5337,1000.9106,constant_speed2,6.18
1511042,0.0459,0.091,1.0724,1.995,-2.7912,-0.0437,1000.9009,constant_speed2,6.24
1511102,0.0354,0.182,0.9812,1.5488,-1.6537,0.735,1000.9143,constant_speed2,6.3
1511162,0.0004,-0.0184,1.086,1.96,-0.6388,0.0613,1000.9072,constant_speed2,6.36
1511222,0.05,0.0991,1.0275,-1.3212,-0.6825,0.035,1000.9065,constant_speed2,6.42
1511282,-0.0171,0.0459,0.8513,-0.1138,-2.5287,0.28,1000.9177,constant_speed2,6.48
1511342,0.043,-0.0346,1.0309,-0.4025,2.2487,-0.0088,1000.9214,constant_speed2,6.54
1511402,0.1075,0.0727,1.0624,-2.1788,-0.91,0.5163,1000.9382,constant_speed2,6.6
1511462,-0.0125,-0.0045,0.9944,1.295,0.0262,0.8575,1000.8865,constant_speed2,6.66
1511522,-0.0154,0.072,0.8805,3.3775,-1.1812,-0.21,1000.9084,constant_speed2,6.72
1511582,0.1093,-0.0337,1.146,-4.235,-0.49,-0.0525,1000.905,constant_speed2,6.78
1511642,-0.031,-0.0603,0.8189,-4.4625,0.7437,0.21,1000.9241,constant_speed2,6.84
1511702,0.0952,0.1235,1.0968,-1.6712,-0.1488,0.455,1000.9233,constant_speed2,6.9
1511762,-0.0733,-0.1569,1.028,0.9275,3.5525,0.35,1000.8696,constant_speed2,6.96
1511822,-0.0476,0.0281,0.8691,-2.4938,-1.0762,-0.5075,1000.9141,constant_speed2,7.02
1511882,0.0407,0.0563,1.0233,-1.785,1.0237,0.6388,1000.9124,constant_speed2,7.08
1511942,0.0188,0.0595,0.9243,-1.1812,-0.14,0.5863,1000.907,constant_speed2,7.14
1512002,-0.1518,-0.0153,0.8535,-2.135,0.0,0.4638,1000.8804,constant_speed2,7.2
1512062,0.0622,-0.0017,1.0582,-2.66,-3.3338,0.7525,1000.8916,constant_speed2,7.26
1512122,-0.0334,0.0297,0.9407,-4.69,0.9887,0.7788,1000.8923,constant_speed2,7.32
1512182,0.0419,0.0562,0.9074,-3.045,0.2975,0.595,1000.8979,constant_speed2,7.38
1512242,-0.0332,0.0503,0.9679,-1.0588,2.1437,0.2713,1000.9324,constant_speed2,7.44
1512302,0.0002,-0.0205,0.9103,1.0325,1.4787,-0.3063,1000.9128,constant_speed2,7.5
1512362,0.0349,-0.106,0.8857,0.6212,-0.9975,0.0175,1000.884,constant_speed2,7.56
1512422,0.0093,0.1204,0.9614,-2.31,1.8637,0.63,1000.8945,constant_speed2,7.62
1512482,0.0471,-0.0059,0.9062,-5.215,1.0063,0.1312,1000.8933,constant_speed2,7.68
1512542,-0.0625,-0.0722,0.9675,-1.12,2.3187,-0.4725,1000.9097,constant_speed2,7.74
1512602,-0.0276,-0.0301,1.0265,-2.8788,3.43,0.9712,1000.9065,constant_speed2,7.8
1512662,0.0434,-0.0952,1.0197,-1.855,3.4125,0.2713,1000.8845,constant_speed2,7.86
1512722,0.0098,0.0073,1.0194,0.175,-0.8138,0.035,1000.8921,constant_speed2,7.92
1512782,-0.0302,0.1695,1.0477,-1.505,-2.3625,0.5688,1000.8936,constant_speed2,7.98
1512842,-0.0584,-0.2069,0.8255,-1.3212,-3.8325,0.735,1000.8831,constant_speed2,8.04
1512902,-0.0448,0.0196,1.0065,1.295,-3.43,0.7262,1000.8857,constant_speed2,8.1
1512962,0.0183,0.0139,1.0774,2.8087,-1.4787,0.7525,1000.8931,constant_speed2,8.16
1513022,0.0298,0.0337,0.8769,3.675,-0.21,1.6013,1000.8823,constant_speed2,8.22
1513082,0.0486,0.0993,1.0112,0.2887,-3.7975,1.0675,1000.8811,constant_speed2,8.28
1513142,-0.0422,-0.0642,0.7378,2.0912,-2.2137,0.3063,1000.8911,constant_speed2,8.34
1513202,0.1449,-0.0566,1.0387,-1.085,3.1063,1.1463,1000.8921,constant_speed2,8.4
1513262,-0.0809,0.0767,0.927,0.21,0.77,0.6825,1000.8831,constant_speed2,8.46
1513322,0.0125,-0.1425,0.9753,-4.6988,2.4413,0.735,1000.8931,constant_speed2,8.52
1513382,-0.103,-0.0605,0.8095,-0.1575,0.5425,-0.2887,1000.8728,constant_speed2,8.58
1513442,0.0698,0.1127,0.9094,-9.415,1.1638,0.9538,1000.8599,constant_speed2,8.64
1513502,-0.0037,0.0354,1.0344,-0.4025,0.8487,0.6125,1000.8618,constant_speed2,8.7
1513562,-0.1831,-0.0488,0.9025,-1.4262,-1.19,0.1488,1000.8774,constant_speed2,8.76
1513622,-0.0248,-0.1158,0.9523,-2.3888,1.295,0.1312,1000.8569,constant_speed2,8.82
1513682,-0.0123,0.1792,0.9438,-0.735,1.6712,0.91,1000.8513,constant_speed2,8.88
1513742,-0.0512,-0.13,0.842,3.7188,0.84,0.2713,1000.8657,constant_speed2,8.94
1513802,0.0922,0.1283,1.138,6.5887,-3.6312,0.4288,1000.884,constant_speed2,9.0
1513862,0.0542,0.0373,1.0596,2.4237,-4.0425,0.5075,1000.8645,constant_speed2,9.06
1513922,-0.0214,-0.0732,0.9616,-0.7175,-2.1613,0.175,1000.8723,constant_speed2,9.12
1513982,0.0037,0.0032,0.9773,0.315,1.3475,0.3413,1000.874,constant_speed2,9.18
1514042,-0.0976,-0.0129,0.8782,3.2987,0.8925,0.0613,1000.8899,constant_speed2,9.24
1514102,-0.054,-0.0662,0.9336,1.1812,0.35,-0.2188,1000.8662,constant_speed2,9.3
1514162,-0.0308,0.1413,0.9158,0.9625,-1.0588,0.8925,1000.8728,constant_speed2,9.36
1514222,0.019,0.1559,1.1936,-0.0613,0.945,-0.0437,1000.8718,constant_speed2,9.42
1514282,0.0649,0.1037,1.1004,1.5575,0.8225,0.0613,1000.8596,constant_speed2,9.48
1514342,-0.0131,-0.1509,1.0575,-2.905,5.1975,-0.0437,1000.866,constant_speed2,9.54
1514402,-0.0771,-0.2386,0.9279,-7.9012,2.9313,-0.1575,1000.863,constant_speed2,9.6
1514462,0.0052,0.022,1.0734,3.0275,-1.3038,-0.5425,1000.8831,constant_speed2,9.66
