,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_time_sec,segment_id
0,1308542,0.0012,0.039,0.9962,0.8662,0.5163,-0.035,1001.469,hard_accel,0.0,0.0,0
1,1308602,-0.0032,0.042,1.0226,0.8138,0.8313,0.2975,1001.4775,hard_accel,0.06,0.06,0
2,1308662,-0.0024,0.0256,1.0327,0.1488,1.3737,0.4638,1001.4678,hard_accel,0.12,0.12,0
3,1308722,-0.012,0.0269,1.0301,-0.1138,0.7088,0.4988,1001.4607,hard_accel,0.18,0.18,0
4,1308782,-0.0029,0.03,1.0182,0.1575,0.5075,0.1838,1001.4692,hard_accel,0.24,0.24,0
5,1308842,-0.0095,0.0076,1.0233,0.735,0.3237,0.07,1001.4695,hard_accel,0.3,0.3,0
6,1308902,-0.0073,0.053,0.9939,0.4988,0.2188,0.0962,1001.4609,hard_accel,0.36,0.36,0
7,1308962,0.0161,0.021,1.0006,0.0962,-0.0613,0.28,1001.4753,hard_accel,0.42,0.42,0
8,1309022,0.0126,0.002,1.0196,0.3063,0.3237,0.3938,1001.4575,hard_accel,0.48,0.48,0
9,1309082,0.0007,0.0361,1.0195,0.1138,-0.1663,0.3675,1001.4751,hard_accel,0.54,0.54,0
10,1309142,-0.0093,0.0154,0.9767,0.175,0.1575,0.175,1001.4731,hard_accel,0.6,0.6,0
11,1309202,-0.0144,0.0281,0.9917,-0.1138,-0.28,0.0875,1001.4619,hard_accel,0.66,0.66,0
12,1309262,-0.083,0.0273,0.9681,0.0525,0.2887,0.2713,1001.4668,hard_accel,0.72,0.72,0
13,1309322,-0.1423,0.0149,0.9909,0.4725,1.4262,0.385,1001.4805,hard_accel,0.78,0.78,0
14,1309382,-0.1991,0.0417,0.9945,-0.315,2.3187,0.2362,1001.4673,hard_accel,0.84,0.84,0
15,1309442,-0.19,0.0293,1.0165,0.0262,2.2487,-0.0175,1001.4768,hard_accel,0.9,0.9,0
16,1309502,-0.2281,0.0342,0.9843,0.3063,1.715,-0.3237,1001.4797,hard_accel,0.96,0.96,0
17,1309562,-0.2539,0.063,0.9556,-0.7175,2.1788,-0.3675,1001.4646,hard_accel,1.02,1.02,0
18,1309622,-0.2726,0.0315,1.0341,1.0063,2.7738,-0.175,1001.4661,hard_accel,1.08,1.08,0
19,1309682,-0.3071,0.0384,0.9806,0.2537,0.9887,-0.455,1001.4714,hard_accel,1.14,1.14,0
20,1309742,-0.3346,0.0027,0.9411,0.3938,-0.525,-0.245,1001.467,hard_accel,1.2,1.2,0
21,1309802,-0.3412,0.0484,0.9443,-0.385,-0.49,-0.4725,1001.4688,hard_accel,1.26,1.26,0
22,1309862,-0.3523,0.0329,1.069,0.0262,0.5425,0.1138,1001.458,hard_accel,1.32,1.32,0
23,1309922,-0.3834,0.022,0.9653,-0.4812,0.7088,0.4025,1001.4609,hard_accel,1.38,1.38,0
24,1309982,-0.4095,0.0269,0.9677,1.0063,0.7,0.5512,1001.4521,hard_accel,1.44,1.44,0
25,1310042,-0.3045,0.116,1.0722,1.0938,2.3888,-1.6187,1001.4355,hard_accel,1.5,1.5,0
26,1310102,-0.4053,0.0951,0.9051,-0.8838,-0.98,-0.665,1001.436,hard_accel,1.56,1.56,0
27,1310162,-0.2862,-0.0032,1.3074,0.7525,1.8987,0.49,1001.4297,hard_accel,1.62,1.62,0
28,1310222,-0.4477,0.0427,0.8659,-0.245,2.0738,-0.1838,1001.4226,hard_accel,1.68,1.68,0
29,1310282,-0.2104,-0.002,1.1542,-3.2287,-1.1988,0.035,1001.4141,hard_accel,1.74,1.74,0
30,1310342,-0.3895,0.0573,0.9587,2.8263,0.3762,0.0,1001.4072,hard_accel,1.8,1.8,0
31,1310402,-0.3816,0.129,1.064,2.1263,0.4288,-0.5075,1001.3962,hard_accel,1.86,1.86,0
32,1310462,-0.3556,0.1325,1.0882,0.7875,-1.4787,-0.9887,1001.3992,hard_accel,1.92,1.92,0
33,1310522,-0.3186,0.082,1.0843,0.63,-1.0063,0.0525,1001.3833,hard_accel,1.98,1.98,0
34,1310582,-0.375,0.0737,1.1001,-0.1575,-1.1638,-0.7962,1001.3726,hard_accel,2.04,2.04,0
35,1310642,-0.3392,0.0639,1.1031,-2.1,0.8487,0.0962,1001.3726,hard_accel,2.1,2.1,0
36,1310702,-0.4214,-0.0146,0.9219,-1.7587,-1.1725,-0.3587,1001.3479,hard_accel,2.16,2.16,0
37,1310762,-0.298,0.0959,1.092,2.2925,-0.2975,-0.6737,1001.3633,hard_accel,2.22,2.22,0
38,1310822,-0.329,0.0925,1.1129,-0.385,3.4388,-0.4725,1001.344,hard_accel,2.28,2.28,0
39,1310882,-0.3622,-0.026,0.884,-0.3587,1.5925,0.1575,1001.3264,hard_accel,2.34,2.34,0
40,1310942,-0.4241,0.1632,0.9085,2.66,-2.5375,-1.4262,1001.3203,hard_accel,2.4,2.4,0
41,1311002,-0.4463,0.0324,0.8128,-0.1838,1.7237,-0.315,1001.2949,hard_accel,2.46,2.46,0
42,1311062,-0.263,0.1271,1.1702,2.0475,0.7613,-0.42,1001.2935,hard_accel,2.52,2.52,0
43,1311122,-0.408,-0.0326,1.0277,1.225,-1.435,-0.5075,1001.2791,hard_accel,2.58,2.58,0
44,1311182,-0.4729,0.1183,0.8581,0.875,-2.9838,-2.24,1001.2791,hard_accel,2.64,2.64,0
45,1311242,-0.4236,0.0467,0.7821,-0.6475,-1.0412,-0.5863,1001.2756,hard_accel,2.7,2.7,0
46,1311302,-0.4232,-0.0153,1.036,2.5812,-2.3975,-0.7525,1001.2742,hard_accel,2.76,2.76,0
