,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_time_sec,segment_id
0,1315742,0.0693,0.0664,1.0596,3.605,2.135,-0.105,1000.2942,hard_decel,7.2,0.0,0
1,1315802,-0.0175,0.0939,0.6976,0.7788,-0.8138,-0.2625,1000.29,hard_decel,7.26,0.06,0
2,1315862,0.1328,0.0837,1.0704,0.3237,-1.3125,0.315,1000.2866,hard_decel,7.32,0.12,0
3,1315922,0.1306,-0.0578,0.9112,3.6662,-0.595,0.6388,1000.3076,hard_decel,7.38,0.18,0
4,1315982,0.2128,0.1108,1.0297,0.1488,-3.1937,0.0,1000.304,hard_decel,7.44,0.24,0
5,1316042,0.1537,0.1049,1.0565,5.3463,0.805,-0.4638,1000.3274,hard_decel,7.5,0.3,0
6,1316102,0.263,0.0753,1.194,-0.0613,2.24,0.1312,1000.3474,hard_decel,7.56,0.36,0
7,1316162,0.1874,0.0236,1.0476,1.8463,4.1038,-0.0962,1000.3538,hard_decel,7.62,0.42,0
8,1316222,0.2054,-0.0464,0.8445,-2.2838,-0.7962,0.3413,1000.384,hard_decel,7.68,0.48,0
9,1316282,0.2908,0.1559,0.8667,-1.925,-4.0163,-1.0588,1000.3818,hard_decel,7.74,0.54,0
10,1316342,0.3662,0.1075,1.2434,1.0938,1.2162,-0.5863,1000.4131,hard_decel,7.8,0.6,0
11,1316402,0.4582,0.0542,1.1851,0.0525,2.0038,0.875,1000.4138,hard_decel,7.86,0.66,0
12,1316462,0.4706,0.0154,1.2022,0.1925,2.2137,1.085,1000.4211,hard_decel,7.92,0.72,0
13,1316522,0.477,0.1352,1.1769,-0.9887,-2.9225,0.3325,1000.46,hard_decel,7.98,0.78,0
14,1316582,0.415,0.1186,1.0746,1.4438,3.2725,-0.6913,1000.488,hard_decel,8.04,0.84,0
15,1316642,0.5256,-0.1245,1.0838,-2.3363,3.4213,2.6075,1000.5027,hard_decel,8.1,0.9,0
16,1316702,0.4598,0.0561,1.2183,1.5662,0.525,0.245,1000.4922,hard_decel,8.16,0.96,0
17,1316762,0.5727,0.0195,1.2321,-1.26,12.075,1.0237,1000.5474,hard_decel,8.22,1.02,0
18,1316822,0.3678,0.1205,1.1139,2.065,-4.7863,-0.1312,1000.5735,hard_decel,8.28,1.08,0
19,1316882,0.1613,-0.3167,0.8069,-7.9538,-13.5712,1.2162,1000.584,hard_decel,8.34,1.14,0
20,1316942,0.3107,0.1655,0.8211,8.7762,-0.7962,-1.9863,1000.6174,hard_decel,8.4,1.2,0
21,1317002,0.3318,0.2169,0.892,-6.23,2.7738,0.2275,1000.6345,hard_decel,8.46,1.26,0
22,1317062,0.4818,-0.1548,1.4806,9.17,2.485,0.0613,1000.655,hard_decel,8.52,1.32,0
23,1317122,0.4094,0.2337,0.9989,-3.2025,6.4313,-0.3325,1000.6582,hard_decel,8.58,1.38,0
24,1317182,0.3614,0.0099,1.0492,2.17,0.2625,0.5775,1000.6821,hard_decel,8.64,1.44,0
25,1317242,0.3353,-0.0208,0.9348,-0.35,-0.105,-0.4375,1000.7112,hard_decel,8.7,1.5,0
26,1317302,0.4821,-0.0048,0.9804,-0.2188,2.03,-0.455,1000.7102,hard_decel,8.76,1.56,0
27,1317362,0.4019,-0.0381,1.0055,0.3237,1.785,-0.6212,1000.7739,hard_decel,8.82,1.62,0
28,1317422,0.4575,0.0578,1.1275,0.245,-3.2462,0.0875,1000.7825,hard_decel,8.88,1.68,0
29,1317482,0.3082,0.1027,0.8315,0.0088,0.4288,-1.0063,1000.7991,hard_decel,8.94,1.74,0
30,1317542,0.4392,0.1599,0.8587,-4.3575,-2.1525,-0.6212,1000.8301,hard_decel,9.0,1.8,0
31,1317602,0.5195,-0.0656,1.025,-0.7525,-0.8838,0.5337,1000.8477,hard_decel,9.06,1.86,0
32,1317662,0.6991,-0.1834,1.2792,1.2775,6.4225,4.795,1000.8662,hard_decel,9.12,1.92,0
33,1317722,0.486,-0.0215,1.1051,4.6988,2.2925,1.1988,1000.8955,hard_decel,9.18,1.98,0
