,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_id,segment_time_sec
0,488702,-0.0007,-0.0147,0.9984,-0.42,0.91,0.8925,1000.905,left_turn,0.84,0,0.0
1,488762,0.0642,-0.0754,1.0419,0.455,-0.1838,1.8987,1000.9077,left_turn,0.9,0,0.06
2,488822,0.0176,0.0386,1.0189,-1.4963,0.35,2.6075,1000.9106,left_turn,0.96,0,0.12
3,488882,0.0062,-0.0764,1.0321,-0.1663,-0.6037,3.0887,1000.9053,left_turn,1.02,0,0.18
4,488942,0.0888,0.0178,1.0709,0.91,1.2162,3.5963,1000.9182,left_turn,1.08,0,0.24
5,489002,0.0144,-0.063,0.9799,-0.4112,1.54,4.06,1000.9165,left_turn,1.14,0,0.3
6,489062,0.0227,-0.0466,0.9951,-0.0437,0.1663,4.5675,1000.915,left_turn,1.2,0,0.36
7,489122,0.0437,-0.0417,1.0042,-0.6125,1.4963,5.985,1000.916,left_turn,1.26,0,0.42
8,489182,0.0227,-0.0407,0.9959,-1.0675,2.2225,7.0175,1000.9192,left_turn,1.32,0,0.48
9,489242,0.0373,-0.1013,1.0078,-0.6125,0.3587,7.8837,1000.9165,left_turn,1.38,0,0.54
10,489302,0.0307,-0.0551,0.995,0.8925,1.3038,8.9513,1000.9236,left_turn,1.44,0,0.6
11,489362,-0.0461,-0.0437,0.9008,0.2362,-1.2162,9.8962,1000.9155,left_turn,1.5,0,0.66
12,489422,-0.0044,-0.0764,0.9786,-0.6388,-2.065,10.955,1000.9243,left_turn,1.56,0,0.72
13,489482,0.0883,-0.143,1.065,-0.3675,-3.0887,12.0138,1000.9277,left_turn,1.62,0,0.78
14,489542,0.0637,-0.1255,1.0387,-0.6388,-1.3913,13.3525,1000.9263,left_turn,1.68,0,0.84
15,489602,0.0445,-0.0637,1.0785,-1.4875,-0.28,14.6912,1000.9255,left_turn,1.74,0,0.9
16,489662,0.0634,-0.1383,0.9092,-2.5725,-0.2625,15.1637,1000.9292,left_turn,1.8,0,0.96
17,489722,0.0149,-0.1526,0.9066,-1.575,-1.8637,16.7475,1000.9297,left_turn,1.86,0,1.02
