,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_id,segment_time_sec
0,1592942,0.0666,0.011,0.9528,-0.035,-0.1138,-0.0875,1000.7173,left_u_turn,5.22,0,0.0
1,1593002,0.0717,0.0061,0.9942,0.2537,0.07,0.525,1000.7051,left_u_turn,5.28,0,0.06
2,1593062,-0.0051,0.0706,0.9845,3.115,0.1575,0.1575,1000.7217,left_u_turn,5.34,0,0.12
3,1593122,0.0206,0.0139,0.9506,0.1925,-0.4375,0.56,1000.7104,left_u_turn,5.4,0,0.18
4,1593182,0.1006,0.0264,1.0126,0.6475,0.3063,1.4088,1000.7068,left_u_turn,5.46,0,0.24
5,1593242,0.0961,-0.0051,1.0373,-0.63,-0.1575,1.7237,1000.7173,left_u_turn,5.52,0,0.3
6,1593302,0.0583,-0.0639,0.9959,-0.6737,-0.1663,2.555,1000.7192,left_u_turn,5.58,0,0.36
7,1593362,0.0778,-0.006,0.9941,0.0175,0.105,3.57,1000.7153,left_u_turn,5.64,0,0.42
8,1593422,0.0735,-0.0605,0.9809,0.035,-0.8925,4.13,1000.7354,left_u_turn,5.7,0,0.48
9,1593482,0.082,-0.0813,1.0485,-0.1312,-0.1312,5.11,1000.7251,left_u_turn,5.76,0,0.54
10,1593542,0.0529,-0.0644,0.9359,1.3475,0.735,5.8888,1000.7317,left_u_turn,5.82,0,0.6
11,1593602,0.083,-0.0436,0.9962,-0.14,-0.5337,6.3088,1000.7314,left_u_turn,5.88,0,0.66
12,1593662,0.0733,-0.1096,0.9953,1.2425,0.1312,7.2275,1000.7319,left_u_turn,5.94,0,0.72
13,1593722,0.0576,-0.0893,1.0274,-0.0787,1.1113,8.7675,1000.7317,left_u_turn,6.0,0,0.78
14,1593782,0.0805,-0.15,1.1202,-0.8313,0.875,9.8612,1000.7327,left_u_turn,6.06,0,0.84
15,1593842,0.1035,-0.0644,1.0702,-0.63,-0.6825,11.3313,1000.7329,left_u_turn,6.12,0,0.9
16,1593902,0.1,-0.1269,1.1085,-0.9362,1.33,12.1538,1000.7332,left_u_turn,6.18,0,0.96
17,1593962,0.0998,-0.1288,1.11,-0.3413,1.05,12.8975,1000.7358,left_u_turn,6.24,0,1.02
18,1594022,0.0371,-0.1825,0.9978,0.63,1.9075,13.7812,1000.7288,left_u_turn,6.3,0,1.08
19,1594082,0.0813,-0.1356,1.0106,1.0938,-0.3325,14.8488,1000.7336,left_u_turn,6.36,0,1.14
20,1594142,0.0641,-0.2081,0.9985,1.12,-0.1838,15.5837,1000.7358,left_u_turn,6.42,0,1.2
21,1594202,0.0584,-0.1956,0.9626,2.1525,0.49,16.8875,1000.7419,left_u_turn,6.48,0,1.26
22,1594262,0.0897,-0.1257,1.0331,1.785,1.19,17.8587,1000.738,left_u_turn,6.54,0,1.32
23,1594322,0.0567,-0.2244,0.9306,-0.5775,-1.3038,17.9988,1000.7478,left_u_turn,6.6,0,1.38
24,1594382,0.1296,-0.2257,1.0282,1.1988,-0.175,19.4688,1000.7402,left_u_turn,6.66,0,1.44
25,1594442,0.0877,-0.1652,0.9897,0.8138,0.2713,20.3875,1000.7471,left_u_turn,6.72,0,1.5
26,1594502,0.0925,-0.1224,1.0673,1.0237,-1.1025,21.1138,1000.7515,left_u_turn,6.78,0,1.56
27,1594562,0.0881,-0.1608,0.927,0.1838,-1.8987,21.63,1000.7371,left_u_turn,6.84,0,1.62
28,1594622,0.1143,-0.2169,1.0533,1.6975,-0.175,22.33,1000.7449,left_u_turn,6.9,0,1.68
29,1594682,0.0384,-0.2347,0.9604,2.7825,-1.1287,23.1525,1000.729,left_u_turn,6.96,0,1.74
30,1594742,0.0918,-0.1896,1.0062,3.5963,0.8838,23.45,1000.7375,left_u_turn,7.02,0,1.8
31,1594802,0.0759,-0.2298,0.9717,1.5225,-1.2513,24.4825,1000.7456,left_u_turn,7.08,0,1.86
32,1594862,0.0565,-0.1613,1.0092,1.6537,-1.05,25.515,1000.7363,left_u_turn,7.14,0,1.92
33,1594922,0.0496,-0.2157,0.9743,0.805,-0.4725,25.8913,1000.7322,left_u_turn,7.2,0,1.98
34,1594982,0.0575,-0.2147,1.0458,-0.9712,-1.6537,26.25,1000.7236,left_u_turn,7.26,0,2.04
35,1595042,0.0648,-0.1731,1.0043,0.0088,-1.4787,26.4775,1000.7319,left_u_turn,7.32,0,2.1
36,1595102,0.0795,-0.2196,0.9059,-0.2537,-1.19,26.1537,1000.7312,left_u_turn,7.38,0,2.16
37,1595162,0.1176,-0.2239,1.1173,2.3975,0.3413,27.2125,1000.7366,left_u_turn,7.44,0,2.22
38,1595222,0.1205,-0.2234,1.0924,3.2725,-2.3625,27.755,1000.7134,left_u_turn,7.5,0,2.28
39,1595282,0.1103,-0.2599,1.0411,2.1263,-0.5075,28.7,1000.7222,left_u_turn,7.56,0,2.34
40,1595342,0.0622,-0.2777,0.9828,0.77,-1.085,29.5225,1000.7168,left_u_turn,7.62,0,2.4
41,1595402,0.0906,-0.1764,0.98,2.2662,-0.28,29.8463,1000.6882,left_u_turn,7.68,0,2.46
42,1595462,0.0498,-0.284,0.8885,0.2362,-1.225,30.4325,1000.6799,left_u_turn,7.74,0,2.52
43,1595522,0.0801,-0.2223,0.9913,1.2162,-0.3587,30.3275,1000.5857,left_u_turn,7.8,0,2.58
44,1595582,0.0786,-0.2994,0.96,-0.8487,0.1225,31.3337,1000.5012,left_u_turn,7.86,0,2.64
45,1595642,0.0908,-0.3484,0.8252,-0.4288,-0.0787,31.6925,1000.2185,left_u_turn,7.92,0,2.7
46,1595702,0.0883,-0.2984,0.9753,1.5575,0.7262,32.2175,1000.1184,left_u_turn,7.98,0,2.76
47,1595762,0.0712,-0.2969,0.9978,0.07,0.0613,32.2788,999.7979,left_u_turn,8.04,0,2.82
48,1595822,0.0819,-0.2811,0.9698,1.8987,-1.3563,32.48,999.7065,left_u_turn,8.1,0,2.88
49,1595882,0.1278,-0.1723,1.0046,0.3325,0.0,32.8037,999.7705,left_u_turn,8.16,0,2.94
50,1595942,0.0695,-0.2345,1.1154,0.1663,0.2713,32.8737,1000.4111,left_u_turn,8.22,0,3.0
51,1596002,0.0161,-0.3126,0.9786,0.5775,-1.68,32.7425,1000.2952,left_u_turn,8.28,0,3.06
52,1596062,0.0709,-0.2508,0.9084,-0.4025,-0.3938,33.0488,1000.0322,left_u_turn,8.34,0,3.12
53,1596122,0.1381,-0.2423,1.0313,1.925,-0.1838,33.32,1000.4565,left_u_turn,8.4,0,3.18
54,1596182,0.0813,-0.2815,0.9511,0.9187,0.7962,33.8887,1000.6821,left_u_turn,8.46,0,3.24
55,1596242,0.0573,-0.2252,0.947,2.94,0.5688,34.825,1000.6775,left_u_turn,8.52,0,3.3
56,1596302,0.0554,-0.3304,0.9024,3.7188,1.3388,34.16,1000.6772,left_u_turn,8.58,0,3.36
57,1596362,0.0905,-0.1871,0.9821,1.5925,-0.0088,34.5187,1000.6775,left_u_turn,8.64,0,3.42
58,1596422,0.0913,-0.2015,1.0979,0.42,-0.7088,34.7375,1000.6824,left_u_turn,8.7,0,3.48
59,1596482,0.0373,-0.2413,0.9838,1.015,-1.9075,34.8688,1000.6956,left_u_turn,8.76,0,3.54
60,1596542,0.0978,-0.2214,1.0333,0.0613,-0.8487,34.3262,1000.6829,left_u_turn,8.82,0,3.6
61,1596602,0.0988,-0.2035,1.0935,-2.4062,0.21,34.9825,1000.6824,left_u_turn,8.88,0,3.66
62,1596662,0.0688,-0.2586,1.1015,0.1138,1.3737,34.6675,1000.6858,left_u_turn,8.94,0,3.72
63,1596722,0.0608,-0.2759,0.9836,0.1225,1.8725,34.1775,1000.6948,left_u_turn,9.0,0,3.78
64,1596782,0.0884,-0.2474,1.0177,-0.0613,-0.105,34.3525,1000.6804,left_u_turn,9.06,0,3.84
65,1596842,0.1008,-0.2372,0.9942,1.2687,-0.3413,34.2038,1000.6855,left_u_turn,9.12,0,3.9
66,1596902,0.0576,-0.1239,0.9836,0.6913,-0.2188,34.335,1000.679,left_u_turn,9.18,0,3.96
67,1596962,0.073,-0.222,1.0577,0.8138,0.4638,34.3,1000.6885,left_u_turn,9.24,0,4.02
68,1597022,0.0513,-0.224,0.9714,0.63,-0.1838,34.2212,1000.6819,left_u_turn,9.3,0,4.08
69,1597082,0.0533,-0.245,0.9606,0.9538,0.28,33.7575,1000.6799,left_u_turn,9.36,0,4.14
70,1597142,0.0061,-0.2218,0.8553,-1.4262,2.065,34.2388,1000.6719,left_u_turn,9.42,0,4.2
71,1597202,0.051,-0.2462,0.9817,1.085,1.8463,33.8713,1000.6802,left_u_turn,9.48,0,4.26
72,1597262,0.0412,-0.2064,0.8932,-0.3325,-0.4462,34.0812,1000.6609,left_u_turn,9.54,0,4.32
73,1597322,0.0795,-0.216,1.0231,0.9975,1.1287,34.3525,1000.668,left_u_turn,9.6,0,4.38
74,1597382,0.0564,-0.2323,1.0192,-0.21,-0.2713,34.755,1000.665,left_u_turn,9.66,0,4.44
75,1597442,0.0376,-0.2827,0.9664,0.1225,-0.2625,34.0375,1000.6675,left_u_turn,9.72,0,4.5
76,1597502,0.0528,-0.1659,0.9719,0.6913,-0.8225,34.2388,1000.6682,left_u_turn,9.78,0,4.56
77,1597562,0.0551,-0.2704,1.0029,0.3938,-1.0325,34.3438,1000.6665,left_u_turn,9.84,0,4.62
78,1597622,0.062,-0.2086,1.0419,2.03,-1.1463,33.8625,1000.6741,left_u_turn,9.9,0,4.68
79,1597682,0.0566,-0.2259,1.0249,1.6275,-0.8575,34.0462,1000.6558,left_u_turn,9.96,0,4.74
80,1597742,0.0262,-0.2488,0.9757,0.1138,-1.2513,34.1512,1000.6675,left_u_turn,10.02,0,4.8
81,1597802,0.0378,-0.2702,0.9841,1.33,-0.2887,34.2738,1000.6545,left_u_turn,10.08,0,4.86
82,1597862,0.0655,-0.2274,1.0222,0.4638,-1.4,34.265,1000.6619,left_u_turn,10.14,0,4.92
83,1597922,0.0493,-0.2135,0.9711,0.5075,-1.3125,34.2388,1000.6526,left_u_turn,10.2,0,4.98
84,1597982,0.0388,-0.2153,0.9655,-0.945,0.245,34.125,1000.6384,left_u_turn,10.26,0,5.04
85,1598042,0.0427,-0.2577,0.9906,0.9712,-0.4725,33.8275,1000.6577,left_u_turn,10.32,0,5.1
86,1598102,0.0586,-0.213,1.0423,0.1312,0.4375,34.545,1000.6401,left_u_turn,10.38,0,5.16
87,1598162,0.0039,-0.2577,0.968,-0.0175,-0.2188,33.8713,1000.6604,left_u_turn,10.44,0,5.22
88,1598222,0.0844,-0.2178,0.9769,0.7,0.3938,34.2388,1000.6418,left_u_turn,10.5,0,5.28
89,1598282,-0.0101,-0.2982,0.9143,-0.5512,-0.0787,34.2212,1000.6311,left_u_turn,10.56,0,5.34
90,1598342,-0.0014,-0.2484,0.9487,0.9887,1.4525,33.9238,1000.6411,left_u_turn,10.62,0,5.4
91,1598402,0.0207,-0.2287,0.9378,-0.315,-0.5163,33.81,1000.6326,left_u_turn,10.68,0,5.46
92,1598462,0.0356,-0.182,1.0584,1.0762,1.1025,33.3025,1000.636,left_u_turn,10.74,0,5.52
93,1598522,-0.0098,-0.1706,0.9265,2.17,-0.1925,32.48,1000.6211,left_u_turn,10.8,0,5.58
94,1598582,-0.0024,-0.2198,0.9534,0.9275,0.3762,31.9638,1000.6411,left_u_turn,10.86,0,5.64
95,1598642,-0.0288,-0.154,0.9231,0.1838,-0.84,31.1763,1000.6509,left_u_turn,10.92,0,5.7
96,1598702,0.0249,-0.1837,1.0573,0.9975,0.6125,29.6887,1000.6423,left_u_turn,10.98,0,5.76
97,1598762,0.0508,-0.1832,1.0775,1.4262,1.3038,28.805,1000.624,left_u_turn,11.04,0,5.82
98,1598822,-0.0292,-0.2308,0.9948,1.5488,0.9538,28.1838,1000.6326,left_u_turn,11.1,0,5.88
99,1598882,-0.0152,-0.1778,0.9755,1.155,0.0437,27.0637,1000.6187,left_u_turn,11.16,0,5.94
100,1598942,-0.0398,-0.1325,0.9794,2.0125,0.245,26.32,1000.605,left_u_turn,11.22,0,6.0
101,1599002,-0.0119,-0.1198,1.0097,1.7938,0.1838,24.7625,1000.6106,left_u_turn,11.28,0,6.06
102,1599062,-0.0389,-0.1001,0.996,1.9425,0.0,23.17,1000.5974,left_u_turn,11.34,0,6.12
103,1599122,-0.0413,-0.0585,1.0378,0.6913,1.0675,22.2512,1000.6104,left_u_turn,11.4,0,6.18
104,1599182,-0.059,-0.1236,0.9831,0.2188,0.42,20.9475,1000.6025,left_u_turn,11.46,0,6.24
105,1599242,-0.0874,-0.111,0.947,0.2537,0.5863,20.0112,1000.592,left_u_turn,11.52,0,6.3
106,1599302,-0.0043,-0.1024,0.9841,-0.0962,1.1287,18.9875,1000.604,left_u_turn,11.58,0,6.36
107,1599362,-0.021,-0.1113,1.0158,-1.4612,0.525,18.4013,1000.584,left_u_turn,11.64,0,6.42
108,1599422,-0.0833,-0.0917,0.9637,0.2362,-0.4375,17.325,1000.5859,left_u_turn,11.7,0,6.48
109,1599482,-0.0605,-0.064,1.0378,0.6475,0.8662,16.6162,1000.5911,left_u_turn,11.76,0,6.54
110,1599542,-0.032,-0.111,0.9997,0.4288,-0.6737,15.8988,1000.5813,left_u_turn,11.82,0,6.6
111,1599602,-0.0489,-0.1332,0.982,1.19,0.7613,14.9012,1000.5791,left_u_turn,11.88,0,6.66
112,1599662,-0.0476,-0.0661,1.0109,1.2337,0.6037,14.1138,1000.5874,left_u_turn,11.94,0,6.72
113,1599722,-0.0386,-0.0517,0.9759,0.4812,-0.0262,13.3787,1000.5869,left_u_turn,12.0,0,6.78
114,1599782,-0.0522,-0.041,0.9916,-0.0787,0.5337,12.4425,1000.5803,left_u_turn,12.06,0,6.84
115,1599842,-0.0401,-0.0134,1.015,1.085,0.3587,11.4712,1000.5825,left_u_turn,12.12,0,6.9
116,1599902,-0.0505,-0.0557,0.9836,0.0088,0.56,10.8588,1000.5786,left_u_turn,12.18,0,6.96
117,1599962,-0.0788,-0.0866,0.9517,-0.91,-0.07,10.1325,1000.5813,left_u_turn,12.24,0,7.02
118,1600022,-0.0102,-0.0617,0.9975,0.1838,0.0613,8.995,1000.5796,left_u_turn,12.3,0,7.08
119,1600082,-0.014,0.0049,1.0344,0.1575,0.1488,8.8287,1000.5747,left_u_turn,12.36,0,7.14
120,1600142,-0.0734,-0.0524,1.0243,1.225,0.8138,7.2275,1000.5623,left_u_turn,12.42,0,7.2
121,1600202,-0.0511,-0.035,0.9582,0.315,-0.805,6.58,1000.5603,left_u_turn,12.48,0,7.26
122,1600262,-0.0459,0.0185,0.9728,0.4288,0.0175,6.0462,1000.5701,left_u_turn,12.54,0,7.32
123,1600322,-0.049,-0.0378,1.0353,-1.7062,0.1663,5.1363,1000.5715,left_u_turn,12.6,0,7.38
124,1600382,-0.0403,-0.0132,1.0407,-0.1488,1.0762,4.9437,1000.5645,left_u_turn,12.66,0,7.44
125,1600442,-0.0581,0.0246,0.9382,0.4288,0.2713,4.6112,1000.5642,left_u_turn,12.72,0,7.5
126,1600502,-0.0095,-0.0522,0.9799,-1.26,-0.035,4.1825,1000.5691,left_u_turn,12.78,0,7.56
127,1600562,-0.0511,-0.0263,0.9991,0.7613,-0.1138,3.7538,1000.5769,left_u_turn,12.84,0,7.62
128,1600622,-0.0248,-0.0329,1.0169,-0.3237,0.0875,3.5963,1000.5603,left_u_turn,12.9,0,7.68
129,1600682,-0.0486,-0.0071,1.0304,-0.4988,-1.085,3.4913,1000.5718,left_u_turn,12.96,0,7.74
130,1600742,-0.0376,-0.0117,1.0405,0.98,-0.56,2.94,1000.5652,left_u_turn,13.02,0,7.8
131,1600802,-0.0588,0.0095,0.9319,1.0588,-1.4,2.9925,1000.5483,left_u_turn,13.08,0,7.86
132,1600862,-0.0595,0.0024,0.9744,0.2537,-0.1925,2.3275,1000.5457,left_u_turn,13.14,0,7.92
133,1600922,-0.1032,-0.06,0.9808,0.0962,-0.105,2.2137,1000.5581,left_u_turn,13.2,0,7.98
134,1600982,-0.0627,0.0304,1.0,1.1812,0.595,2.0387,1000.5747,left_u_turn,13.26,0,8.04
135,1601042,-0.0775,-0.0442,0.9589,0.1838,0.175,1.9425,1000.5662,left_u_turn,13.32,0,8.1
136,1601102,-0.0689,-0.0523,0.9318,1.0325,-0.4725,1.47,1000.5657,left_u_turn,13.38,0,8.16
137,1601162,-0.0511,-0.0008,1.0083,-0.105,-0.6037,1.4875,1000.5603,left_u_turn,13.44,0,8.22
138,1601222,-0.0386,-0.0265,0.992,-0.6737,-1.5838,1.61,1000.5662,left_u_turn,13.5,0,8.28
139,1601282,-0.0229,-0.0059,1.0235,2.24,0.1838,1.9075,1000.5422,left_u_turn,13.56,0,8.34
140,1601342,-0.0484,-0.0554,0.9215,0.5688,-1.33,1.5225,1000.564,left_u_turn,13.62,0,8.4
141,1601402,-0.0692,0.0487,0.9557,1.785,-0.1225,1.1638,1000.5674,left_u_turn,13.68,0,8.46
142,1601462,-0.07,-0.0051,0.9353,2.2925,0.1225,1.5225,1000.5405,left_u_turn,13.74,0,8.52
143,1601522,-0.0042,-0.0359,1.074,0.8838,-0.7,1.4088,1000.533,left_u_turn,13.8,0,8.58
144,1601582,-0.0119,0.0536,1.0038,-0.4462,0.7,0.91,1000.5295,left_u_turn,13.86,0,8.64
145,1601642,-0.0274,0.0361,0.9673,0.2188,0.455,0.6913,1000.5273,left_u_turn,13.92,0,8.7
146,1601702,-0.0641,0.0347,0.9563,0.9362,1.1988,0.2625,1000.5244,left_u_turn,13.98,0,8.76
147,1601762,-0.0134,0.0022,1.059,-0.0787,0.6737,-0.0088,1000.5334,left_u_turn,14.04,0,8.82
