,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_id,segment_time_sec
0,685082,0.0241,-0.0248,0.9599,-0.3587,-1.015,0.3413,1000.9253,right_turn,1.14,0,0.0
1,685142,0.0295,0.0637,1.0089,0.8225,-0.0875,-0.2013,1000.9121,right_turn,1.2,0,0.06
2,685202,0.0442,-0.1085,0.9675,-0.0613,-0.875,0.0525,1000.9224,right_turn,1.26,0,0.12
3,685262,0.0613,0.1318,1.0563,0.6037,-0.105,0.1488,1000.9207,right_turn,1.32,0,0.18
4,685322,0.0944,0.0016,1.0273,0.0088,-0.8138,0.1575,1000.9187,right_turn,1.38,0,0.24
5,685382,0.0357,-0.0115,0.9845,2.31,0.0525,-0.0525,1000.915,right_turn,1.44,0,0.3
6,685442,0.082,0.0859,1.0094,0.2975,-0.455,-0.2013,1000.9106,right_turn,1.5,0,0.36
7,685502,0.0564,0.0218,0.9354,-0.0613,-1.015,0.2275,1000.9119,right_turn,1.56,0,0.42
8,685562,0.0723,0.0609,1.0712,0.0525,-0.63,0.0175,1000.9158,right_turn,1.62,0,0.48
9,685622,0.0768,0.0443,0.9133,-1.1025,0.5337,-0.28,1000.9124,right_turn,1.68,0,0.54
10,685682,0.0352,0.021,0.9109,0.9975,-0.9887,-0.0437,1000.918,right_turn,1.74,0,0.6
11,685742,0.0076,0.0335,0.8774,-1.12,-1.645,-0.1138,1000.9141,right_turn,1.8,0,0.66
12,685802,0.1058,0.0027,1.0219,1.0675,-1.2337,0.0,1000.9155,right_turn,1.86,0,0.72
13,685862,0.032,-0.0093,0.9606,0.525,0.2275,0.2188,1000.9192,right_turn,1.92,0,0.78
14,685922,0.0752,0.05,0.9607,0.805,-1.1463,0.1663,1000.9177,right_turn,1.98,0,0.84
15,685982,0.108,0.0968,1.138,1.8813,0.4462,-0.035,1000.9287,right_turn,2.04,0,0.9
16,686042,0.0483,0.07,0.9695,0.2275,-0.2188,0.035,1000.9229,right_turn,2.1,0,0.96
17,686102,0.0705,-0.0229,0.9694,-1.7237,-1.5838,0.0262,1000.9141,right_turn,2.16,0,1.02
18,686162,0.0847,0.0473,0.9828,0.455,-1.1725,-0.6037,1000.9253,right_turn,2.22,0,1.08
19,686222,0.0149,0.042,0.9664,-0.07,1.7675,-0.8225,1000.929,right_turn,2.28,0,1.14
20,686282,0.0206,0.0552,0.9033,1.1113,0.2887,-1.505,1000.9277,right_turn,2.34,0,1.2
21,686342,0.0439,0.0098,1.0297,0.8662,0.6037,-1.855,1000.9243,right_turn,2.4,0,1.26
22,686402,0.0249,0.0364,0.9758,0.8575,1.1025,-2.03,1000.9263,right_turn,2.46,0,1.32
23,686462,0.0727,0.0409,1.1036,0.5512,0.8487,-1.8813,1000.918,right_turn,2.52,0,1.38
24,686522,0.0103,0.1186,0.9618,1.5312,1.05,-2.17,1000.9263,right_turn,2.58,0,1.44
25,686582,0.082,0.0369,1.0048,-1.0938,-0.5863,-3.0887,1000.9299,right_turn,2.64,0,1.5
26,686642,0.0813,0.0603,0.9923,0.0613,1.5488,-3.2462,1000.9236,right_turn,2.7,0,1.56
