,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_id,segment_time_sec
0,902342,0.0295,0.0205,1.0209,-0.14,-0.1488,0.0613,1000.9563,right_u_turn,0.72,0,0.0
1,902402,0.0335,0.0305,0.948,0.49,-1.085,-0.4462,1000.9438,right_u_turn,0.78,0,0.06
2,902462,0.1179,0.0284,1.0016,1.3825,2.7825,-0.3413,1000.946,right_u_turn,0.84,0,0.12
3,902522,0.0844,-0.0022,1.0012,-0.0875,-0.7175,-0.28,1000.9465,right_u_turn,0.9,0,0.18
4,902582,0.0307,-0.0019,1.02,-0.4375,0.525,-0.2713,1000.949,right_u_turn,0.96,0,0.24
5,902642,0.0492,0.0723,0.9678,1.7413,0.3587,-0.7262,1000.9573,right_u_turn,1.02,0,0.3
6,902702,0.0661,0.0217,0.9928,-1.1988,-1.0675,-1.19,1000.9543,right_u_turn,1.08,0,0.36
7,902762,0.0583,-0.0181,0.921,2.0738,-1.715,-1.645,1000.9583,right_u_turn,1.14,0,0.42
8,902822,0.0259,0.0151,0.9093,-0.2275,-1.12,-1.8112,1000.96,right_u_turn,1.2,0,0.48
9,902882,0.0549,0.0132,0.9684,0.385,0.4725,-2.135,1000.9678,right_u_turn,1.26,0,0.54
10,902942,0.0327,0.0566,1.0203,1.1025,1.7237,-2.1613,1000.958,right_u_turn,1.32,0,0.6
11,903002,0.0459,0.0876,0.9455,0.1225,1.8025,-2.6512,1000.9573,right_u_turn,1.38,0,0.66
12,903062,0.0476,0.0531,0.9252,0.665,-1.1287,-2.9225,1000.9685,right_u_turn,1.44,0,0.72
13,903122,-0.0107,0.0561,0.9028,0.4112,-0.2275,-3.5,1000.9631,right_u_turn,1.5,0,0.78
14,903182,0.0737,0.1039,1.0158,1.3125,1.26,-3.99,1000.9583,right_u_turn,1.56,0,0.84
15,903242,0.023,0.0711,0.923,0.7262,0.6475,-4.2962,1000.9617,right_u_turn,1.62,0,0.9
16,903302,0.039,0.059,1.0348,1.2775,0.3938,-5.3025,1000.9646,right_u_turn,1.68,0,0.96
17,903362,0.0124,0.0373,1.0313,1.6712,0.91,-5.74,1000.9619,right_u_turn,1.74,0,1.02
18,903422,0.043,0.0668,1.0099,0.1138,-0.455,-6.3612,1000.9648,right_u_turn,1.8,0,1.08
19,903482,0.0312,0.1078,1.0476,2.3975,0.4375,-7.2888,1000.9648,right_u_turn,1.86,0,1.14
20,903542,0.0913,0.1418,1.0665,-0.2362,0.3938,-7.7,1000.9573,right_u_turn,1.92,0,1.2
21,903602,0.0259,0.0732,1.0045,0.8662,-0.2275,-9.0562,1000.9673,right_u_turn,1.98,0,1.26
22,903662,0.096,0.1585,0.9855,1.4088,0.4112,-10.045,1000.9602,right_u_turn,2.04,0,1.32
23,903722,0.0938,0.1305,1.0802,1.5925,1.3737,-11.2963,1000.9734,right_u_turn,2.1,0,1.38
