,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_time_sec,segment_id
0,816122,-0.0732,0.0844,0.8924,2.03,-1.435,-0.0875,1000.9265,smooth_decel,10.8,0.0,0
1,816182,-0.0123,0.0037,1.0024,-1.6187,0.1663,-0.49,1000.9453,smooth_decel,10.86,0.06,0
2,816242,0.0659,-0.0195,1.0188,-0.63,-1.05,0.2625,1000.9329,smooth_decel,10.92,0.12,0
3,816302,0.0314,0.0339,1.0148,1.4438,-0.595,0.4462,1000.928,smooth_decel,10.98,0.18,0
4,816362,0.1008,0.1814,1.0119,-0.4638,0.175,0.455,1000.9331,smooth_decel,11.04,0.24,0
5,816422,0.1271,0.1003,1.0795,0.3762,-0.175,0.4375,1000.9319,smooth_decel,11.1,0.3,0
6,816482,-0.0005,0.1006,0.9858,3.3075,0.0262,0.1488,1000.9226,smooth_decel,11.16,0.36,0
7,816542,-0.002,-0.0818,0.9165,-0.3762,-0.1838,0.1138,1000.9277,smooth_decel,11.22,0.42,0
8,816602,-0.0498,-0.0336,0.9198,1.7325,-1.19,0.035,1000.9304,smooth_decel,11.28,0.48,0
9,816662,0.0198,0.0515,1.0378,4.5413,1.1812,0.2975,1000.9307,smooth_decel,11.34,0.54,0
10,816722,0.0876,0.0949,1.0702,5.0487,-1.89,-0.6562,1000.9285,smooth_decel,11.4,0.6,0
11,816782,0.027,0.0459,0.9226,1.4612,-0.6913,-0.0437,1000.9221,smooth_decel,11.46,0.66,0
12,816842,-0.0384,-0.0642,0.8262,0.49,-6.23,0.2887,1000.9363,smooth_decel,11.52,0.72,0
13,816902,0.1578,0.1466,1.1546,-0.455,2.3363,0.2713,1000.9373,smooth_decel,11.58,0.78,0
14,816962,0.1384,0.0788,1.1256,-1.9863,1.4262,1.1287,1000.9519,smooth_decel,11.64,0.84,0
15,817022,-0.011,-0.0198,0.8311,-0.035,4.1213,-0.2537,1000.9375,smooth_decel,11.7,0.9,0
16,817082,0.0927,-0.1005,0.9254,0.4988,3.6137,-0.0175,1000.9277,smooth_decel,11.76,0.96,0
17,817142,0.0015,0.1704,0.9213,-0.7262,1.2775,0.3413,1000.9429,smooth_decel,11.82,1.02,0
18,817202,0.0703,0.1496,1.2054,0.175,1.8987,0.9887,1000.9521,smooth_decel,11.88,1.08,0
19,817262,0.0245,0.1046,0.985,0.56,-3.7275,0.6825,1000.979,smooth_decel,11.94,1.14,0
20,817322,0.1007,-0.1057,1.0255,2.5025,-1.7675,0.0613,1000.9644,smooth_decel,12.0,1.2,0
21,817382,0.0769,0.0247,0.9576,4.9612,-1.645,1.0237,1000.9524,smooth_decel,12.06,1.26,0
22,817442,0.063,0.1473,0.9511,-2.5988,-2.5638,-0.07,1000.9814,smooth_decel,12.12,1.32,0
23,817502,0.0407,0.1046,1.1497,-0.5512,1.8637,0.4638,1000.9836,smooth_decel,12.18,1.38,0
24,817562,-0.0057,0.0761,0.9267,0.7175,-0.0787,0.2013,1000.99,smooth_decel,12.24,1.44,0
25,817622,0.0112,-0.121,0.8516,-0.6475,1.715,-0.0437,1000.9805,smooth_decel,12.3,1.5,0
26,817682,0.0537,0.0071,0.9884,0.49,-1.8725,-0.1488,1001.0,smooth_decel,12.36,1.56,0
27,817742,0.04,0.1631,0.9645,-1.2513,-2.905,0.8138,1000.9954,smooth_decel,12.42,1.62,0
28,817802,0.1049,0.0332,1.0839,-0.5337,0.0,0.175,1000.9897,smooth_decel,12.48,1.68,0
29,817862,0.0364,0.0644,0.885,0.3413,-0.1663,-0.28,1000.9773,smooth_decel,12.54,1.74,0
