timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec
274922,-0.001,0.0226,0.9946,0.2013,0.07,0.1575,994.1555,stationary,0.0
274982,-0.0015,0.0237,0.9948,0.2188,-0.0175,0.2362,994.1599,stationary,0.06
275042,-0.0002,0.0242,0.9948,0.1663,0.07,0.2975,994.1672,stationary,0.12
275102,0.0008,0.0237,0.9955,0.2188,0.0175,0.2887,994.1624,stationary,0.18
275162,-0.001,0.0229,0.9943,0.1138,0.0525,0.2713,994.1521,stationary,0.24
275222,0.0003,0.0244,0.9928,0.1312,0.0262,0.28,994.1677,stationary,0.3
275282,-0.0016,0.0237,0.9942,0.0962,0.1838,0.2625,994.1653,stationary,0.36
275342,0.0002,0.0239,0.9941,0.1225,0.0875,0.2625,994.1597,stationary,0.42
275402,-0.0015,0.0239,0.9936,0.1575,0.0088,0.35,994.1633,stationary,0.48
275462,-0.0021,0.0237,0.9938,0.1488,0.105,0.175,994.1643,stationary,0.54
275522,-0.0015,0.0242,0.9953,0.2625,0.1312,0.2362,994.1616,stationary,0.6
275582,-0.0018,0.0242,0.9947,0.2013,0.14,0.2275,994.1536,stationary,0.66
275642,-0.0007,0.0231,0.9958,0.245,0.07,0.21,994.1653,stationary,0.72
275702,-0.0007,0.0241,0.9948,0.1925,0.1488,0.2188,994.1619,stationary,0.78
275762,0.0002,0.0241,0.9945,0.1663,0.0875,0.2625,994.158,stationary,0.84
275822,-0.0007,0.0235,0.9941,0.1225,0.1838,0.2275,994.1626,stationary,0.9
275882,-0.002,0.0246,0.9946,0.1575,0.1138,0.2362,994.1523,stationary,0.96
275942,-0.001,0.0236,0.9951,0.14,0.0875,0.245,994.1633,stationary,1.02
276002,-0.0017,0.0232,0.9953,0.2013,0.105,0.2362,994.1624,stationary,1.08
276062,-0.0005,0.0237,0.9947,0.175,0.0613,0.2275,994.1602,stationary,1.14
276122,-0.0007,0.0237,0.9953,0.1488,0.0088,0.1575,994.1655,stationary,1.2
276182,-0.0021,0.0251,0.9958,0.21,0.1575,0.2887,994.168,stationary,1.26
276242,-0.001,0.0242,0.9935,0.2537,0.035,0.2713,994.1594,stationary,1.32
276302,-0.0003,0.0234,0.9941,0.175,0.0787,0.2275,994.1616,stationary,1.38
276362,-0.0012,0.0249,0.9958,0.1663,0.0088,0.175,994.1619,stationary,1.44
276422,-0.0016,0.0249,0.9948,0.1575,0.1312,0.2537,994.1621,stationary,1.5
276482,-0.001,0.0232,0.9953,0.315,0.0962,0.2013,994.177,stationary,1.56
276542,-0.001,0.0237,0.996,0.1575,0.0437,0.245,994.1687,stationary,1.62
276602,-0.001,0.0242,0.995,0.1575,0.1225,0.2625,994.1619,stationary,1.68
276662,-0.0017,0.0237,0.9939,0.21,0.1663,0.21,994.1572,stationary,1.74
276722,0.0003,0.0224,0.9952,0.0787,0.0787,0.2975,994.1602,stationary,1.8
276782,-0.0014,0.0234,0.9963,0.1838,0.0088,0.2188,994.165,stationary,1.86
276842,0.0,0.0243,0.9947,0.1312,0.0962,0.21,994.1621,stationary,1.92
276902,-0.0007,0.0242,0.9947,0.1663,0.1225,0.21,994.1584,stationary,1.98
276962,-0.0023,0.0232,0.9936,0.1312,0.1575,0.2188,994.168,stationary,2.04
277022,-0.0013,0.0232,0.9945,0.1663,0.0613,0.2713,994.1663,stationary,2.1
277082,-0.0004,0.0229,0.9955,0.2013,0.0437,0.245,994.1641,stationary,2.16
277142,-0.0002,0.0241,0.9945,0.1488,0.0962,0.2537,994.165,stationary,2.22
277202,-0.0012,0.0245,0.9927,0.2887,0.1838,0.2275,994.1643,stationary,2.28
277262,-0.001,0.0245,0.9939,0.105,-0.0437,0.28,994.1655,stationary,2.34
277322,-0.001,0.0239,0.9936,0.1225,0.0437,0.2362,994.1682,stationary,2.4
277382,-0.0004,0.0242,0.993,0.0613,0.0088,0.2537,994.1631,stationary,2.46
277442,-0.0024,0.0244,0.995,0.14,0.0525,0.2975,994.1592,stationary,2.52
277502,0.0004,0.0242,0.9933,0.0787,0.14,0.28,994.1663,stationary,2.58
277562,0.0002,0.0225,0.9945,0.0875,0.0962,0.1838,994.1619,stationary,2.64
277622,-0.001,0.0235,0.9958,0.2188,0.0787,0.2188,994.1599,stationary,2.7
277682,-0.001,0.0234,0.9951,0.2188,0.1488,0.2013,994.1648,stationary,2.76
277742,-0.0017,0.0234,0.994,0.21,0.035,0.2275,994.1609,stationary,2.82
277802,-0.0013,0.0239,0.9962,0.2013,0.0613,0.175,994.1643,stationary,2.88
277862,-0.0012,0.0232,0.9945,0.28,0.0437,0.175,994.1633,stationary,2.94
277922,-0.0012,0.0246,0.995,0.0525,0.035,0.2362,994.1655,stationary,3.0
277982,-0.0007,0.0243,0.9943,0.2013,0.0787,0.2275,994.1677,stationary,3.06
278042,-0.0012,0.0229,0.9943,0.1838,0.1488,0.2887,994.1692,stationary,3.12
278102,-0.0005,0.0234,0.9941,0.1138,0.1138,0.2362,994.1672,stationary,3.18
278162,-0.0002,0.0234,0.9941,0.21,0.105,0.2013,994.1641,stationary,3.24
278222,-0.0002,0.0242,0.9963,0.175,-0.0088,0.175,994.1699,stationary,3.3
278282,-0.0005,0.0249,0.9948,0.1838,0.1838,0.2013,994.1648,stationary,3.36
278342,0.0009,0.0232,0.9936,0.1663,0.1312,0.245,994.1619,stationary,3.42
278402,-0.0025,0.0234,0.9945,0.2013,0.0875,0.245,994.1663,stationary,3.48
278462,-0.0012,0.0248,0.9963,0.1925,0.1312,0.1663,994.1648,stationary,3.54
278522,-0.001,0.0246,0.9943,0.1138,0.0525,0.2975,994.165,stationary,3.6
278582,-0.0005,0.0244,0.9959,0.2188,0.0175,0.2275,994.1702,stationary,3.66
278642,-0.0002,0.0234,0.9958,0.1575,0.0962,0.28,994.1719,stationary,3.72
