,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec
0,20942,0.0341,0.0271,0.9861,-0.0437,0.175,-0.4988,1001.2419,weave,0.0
1,21002,0.0515,0.0168,0.9973,-0.3413,0.3587,-0.4638,1001.241,weave,0.06
2,21062,0.0397,0.0027,0.9941,-0.0262,0.5163,-0.4025,1001.2402,weave,0.12
3,21122,0.0303,0.0107,0.996,0.035,0.3325,-0.4812,1001.2488,weave,0.18
4,21182,0.0081,0.0127,0.9933,0.0787,0.0437,-0.2275,1001.2454,weave,0.24
5,21242,-0.0144,0.0195,1.0194,0.385,-0.3762,-0.3762,1001.2463,weave,0.3
6,21302,-0.0252,0.0042,1.0017,0.42,0.2275,-0.2713,1001.2402,weave,0.36
7,21362,-0.0195,0.0154,1.0004,0.1838,0.2975,-0.455,1001.2346,weave,0.42
8,21422,-0.0281,0.0085,0.9975,0.2362,0.2975,-0.3413,1001.2375,weave,0.48
9,21482,-0.0362,0.0132,0.995,0.3675,0.35,-0.1312,1001.2449,weave,0.54
10,21542,-0.0319,0.0061,0.9948,-0.0613,0.1312,-0.0175,1001.2378,weave,0.6
11,21602,-0.0321,0.0146,0.9911,-0.14,0.4288,0.0437,1001.2339,weave,0.66
12,21662,-0.0343,0.0012,0.9859,-0.0875,0.2713,-0.0175,1001.2322,weave,0.72
13,21722,-0.0417,0.01,0.9911,-0.4725,0.2975,0.0875,1001.2324,weave,0.78
14,21782,-0.0432,-0.0077,0.9997,-0.175,0.2013,0.0613,1001.2444,weave,0.84
15,21842,-0.0615,-0.0073,0.9987,-0.4725,0.595,0.3325,1001.2371,weave,0.9
16,21902,-0.0866,-0.0236,0.9886,-0.0088,0.945,0.5337,1001.2397,weave,0.96
17,21962,-0.0978,-0.0016,0.998,0.595,0.7525,0.77,1001.2441,weave,1.02
18,22022,-0.0915,-0.0054,1.0158,0.5425,0.84,1.1988,1001.2383,weave,1.08
19,22082,-0.1171,-0.011,0.987,0.595,0.6388,1.3475,1001.2412,weave,1.14
20,22142,-0.0916,0.0084,0.9938,-0.28,0.2013,2.0563,1001.2368,weave,1.2
21,22202,-0.0958,-0.0247,0.9929,-0.2362,-0.0175,2.415,1001.2427,weave,1.26
22,22262,-0.1119,-0.0534,0.9787,-1.0063,0.2362,2.6862,1001.2405,weave,1.32
23,22322,-0.1019,-0.0274,1.0006,-0.8662,0.0,2.5638,1001.238,weave,1.38
24,22382,-0.1247,-0.0132,0.9806,-0.1138,0.2887,3.22,1001.2341,weave,1.44
25,22442,-0.1407,-0.0542,0.968,-0.0962,0.1488,4.2438,1001.2366,weave,1.5
26,22502,-0.1699,-0.0775,0.978,0.525,0.1663,5.0138,1001.2344,weave,1.56
27,22562,-0.1529,-0.0651,1.0233,0.035,1.2775,5.9237,1001.2354,weave,1.62
28,22622,-0.1395,-0.0417,1.0009,-0.2887,0.105,6.37,1001.2373,weave,1.68
29,22682,-0.1598,-0.0695,0.9762,-0.91,-0.1925,7.175,1001.2378,weave,1.74
30,22742,-0.17,-0.0339,0.9804,-0.4725,0.6562,7.0875,1001.2393,weave,1.8
31,22802,-0.1694,-0.0035,1.0045,0.7262,-0.105,7.6388,1001.2412,weave,1.86
32,22862,-0.1125,-0.0828,1.0167,1.8813,-1.4963,8.225,1001.2378,weave,1.92
33,22922,-0.1945,-0.0608,0.9512,0.245,-0.455,9.3713,1001.2361,weave,1.98
34,22982,-0.1899,-0.0534,0.9681,1.085,-0.0088,9.2662,1001.2324,weave,2.04
35,23042,-0.1191,-0.1337,0.985,1.2513,-0.2975,9.6862,1001.2368,weave,2.1
36,23102,-0.13,-0.0664,0.9468,0.1312,-1.7325,10.2463,1001.2275,weave,2.16
37,23162,-0.1413,-0.1085,0.9929,-0.315,0.2887,10.9113,1001.2258,weave,2.22
38,23222,-0.1049,-0.0695,0.997,0.2713,-0.3413,11.5238,1001.2197,weave,2.28
39,23282,-0.1035,-0.0276,1.0111,0.3675,1.1287,11.655,1001.2319,weave,2.34
40,23342,-0.0905,-0.0535,1.0766,0.0962,1.6363,11.655,1001.2239,weave,2.4
41,23402,-0.1552,-0.0587,0.985,0.2713,1.785,11.8825,1001.2178,weave,2.46
42,23462,-0.1381,-0.06,0.9836,-0.1663,0.8838,12.0312,1001.2217,weave,2.52
43,23522,-0.1081,-0.1694,0.9306,-0.4638,0.3237,12.7312,1001.2104,weave,2.58
44,23582,-0.1557,-0.029,0.8783,0.7962,-2.0825,12.1888,1001.2053,weave,2.64
45,23642,-0.0839,-0.0636,0.996,0.8138,-0.9538,11.795,1001.2087,weave,2.7
46,23702,-0.1108,-0.0148,0.9977,0.8575,1.54,10.8763,1001.2026,weave,2.76
47,23762,-0.1347,-0.1076,0.9415,1.1725,0.77,10.5962,1001.2029,weave,2.82
48,23822,-0.1282,0.0578,1.0524,-0.6212,-0.2188,9.835,1001.2026,weave,2.88
49,23882,-0.1179,-0.0398,0.999,-0.5075,-0.6825,8.7587,1001.1938,weave,2.94
50,23942,-0.0803,-0.0157,0.9745,1.1025,-1.2862,7.6038,1001.1936,weave,3.0
51,24002,0.03,-0.0651,1.0177,0.9362,-1.6625,7.945,1001.1958,weave,3.06
52,24062,-0.1152,0.0351,0.9296,0.9362,-1.4525,7.0,1001.1941,weave,3.12
53,24122,-0.0588,0.0203,0.9974,1.7763,0.4638,5.81,1001.1848,weave,3.18
54,24182,-0.077,0.0605,1.0014,3.6662,0.7875,4.69,1001.1877,weave,3.24
55,24242,-0.0861,0.0218,0.9216,3.7275,-1.6363,3.3775,1001.1829,weave,3.3
56,24302,-0.0536,0.1017,0.9968,2.1875,-2.7475,2.8525,1001.1819,weave,3.36
57,24362,-0.0349,0.1094,1.039,0.7088,-1.9863,1.4262,1001.1777,weave,3.42
58,24422,-0.0534,0.082,1.0507,4.445,-1.7237,0.2537,1001.1804,weave,3.48
59,24482,-0.0026,0.0934,1.0372,4.1038,-1.0762,-1.225,1001.1812,weave,3.54
60,24542,0.0102,0.0578,1.0338,1.47,0.4288,-1.435,1001.1809,weave,3.6
61,24602,0.0318,0.116,1.0504,0.595,0.3413,-2.1263,1001.1843,weave,3.66
62,24662,-0.0542,0.0866,0.9192,0.9275,-1.1725,-3.6137,1001.1689,weave,3.72
63,24722,-0.0224,0.0457,0.9565,1.2425,-1.0938,-4.6988,1001.1719,weave,3.78
64,24782,0.0078,0.0654,1.0836,3.01,-1.26,-6.0375,1001.1763,weave,3.84
65,24842,-0.0417,0.1046,1.0006,3.9462,-0.5163,-6.65,1001.1802,weave,3.9
66,24902,0.0461,0.1235,0.9987,2.4588,-1.1988,-6.755,1001.1721,weave,3.96
67,24962,-0.0005,0.1347,1.0404,3.0538,1.8637,-6.7725,1001.1736,weave,4.02
68,25022,-0.0968,0.0996,0.9837,1.4262,2.3975,-7.1663,1001.1743,weave,4.08
69,25082,0.0327,0.1232,1.0516,-1.4875,1.3125,-7.49,1001.1704,weave,4.14
70,25142,-0.0664,0.1559,1.0185,3.3512,-0.0262,-9.6425,1001.1667,weave,4.2
