timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1639802,0.0631,0.0480,0.9983,0.0000,0.0525,0.2713,1001.0942,bumps
1639862,0.0548,0.0456,0.9878,0.0525,0.3063,0.0787,1001.0935,bumps
1639922,0.0615,0.0367,0.9902,0.3063,0.2100,0.1400,1001.0942,bumps
1639982,0.0428,0.0422,0.9902,0.3325,0.2537,0.0875,1001.0911,bumps
1640042,0.0530,0.0435,0.9919,0.2713,0.0787,0.0437,1001.0903,bumps
1640102,0.0536,0.0435,1.0069,0.2450,0.1575,0.1838,1001.0928,bumps
1640162,0.0501,0.0439,0.9928,-0.0613,0.0962,0.2450,1001.0989,bumps
1640222,0.0552,0.0397,1.0009,0.2625,0.1575,0.1838,1001.1016,bumps
1640282,0.0573,0.0353,1.0038,-0.1400,0.2362,0.0700,1001.0974,bumps
1640342,0.0523,0.0478,0.9948,-0.1400,0.1663,0.1225,1001.0972,bumps
1640402,0.0483,0.0443,0.9994,-0.0175,0.0787,0.2275,1001.1023,bumps
1640462,0.0405,0.0510,0.9892,0.0525,0.2625,0.1750,1001.0962,bumps
1640522,0.0325,0.0412,0.9891,-0.0787,-0.3150,0.0787,1001.0969,bumps
1640582,0.0478,0.0361,1.0014,0.3850,0.1750,0.1838,1001.0842,bumps
1640642,0.0332,0.0231,0.9921,-0.1488,-0.0437,0.2713,1001.0979,bumps
1640702,0.0366,0.0273,0.9881,0.7613,0.6125,0.1488,1001.0859,bumps
1640762,0.0407,0.0434,0.9980,0.6913,0.2450,0.0875,1001.0969,bumps
1640822,0.0390,0.0352,0.9909,0.2013,-0.1838,0.1488,1001.0959,bumps
1640882,0.0242,0.0478,0.9880,0.3850,0.0962,0.1663,1001.0964,bumps
1640942,0.0270,0.0669,1.0041,0.9187,0.4200,0.0262,1001.0979,bumps
1641002,0.0326,0.0347,1.0080,0.4112,-0.0262,-0.0088,1001.0974,bumps
1641062,0.0314,0.0448,0.9979,0.0088,-0.1225,0.1225,1001.0938,bumps
1641122,0.0337,0.0517,0.9948,0.1925,-0.0350,0.0875,1001.0977,bumps
1641182,0.0398,0.0361,1.0021,-0.2013,-0.6037,0.2625,1001.0867,bumps
1641242,0.0176,0.0350,0.9909,-0.2188,-0.1575,0.2537,1001.1016,bumps
1641302,0.0358,0.0631,1.0064,0.0262,-0.0175,0.2450,1001.1077,bumps
1641362,0.0454,0.0214,1.0226,0.1488,-0.2362,0.3063,1001.0991,bumps
1641422,-0.1326,0.0109,0.9887,0.1663,-0.0700,-0.2100,1001.0957,bumps
1641482,-0.0724,0.0558,1.1102,0.7175,-1.6712,-0.1138,1001.1174,bumps
1641542,-0.0710,0.0308,1.1160,0.4988,-5.2063,0.3413,1001.1152,bumps
1641602,-0.0181,0.0415,1.0163,-1.0500,-7.3238,0.7788,1001.1169,bumps
1641662,0.0361,0.0291,0.9204,-0.5425,-6.4925,0.1225,1001.0942,bumps
1641722,0.0619,0.0354,0.8739,0.3675,-4.3925,-0.3500,1001.0745,bumps
1641782,0.0814,0.0465,0.8591,0.4462,-1.4000,-0.3587,1001.0752,bumps
1641842,0.0798,0.0024,0.8745,0.2275,1.0850,0.0088,1001.0715,bumps
1641902,0.0912,0.0351,0.9015,1.0150,3.5438,0.2100,1001.0713,bumps
1641962,0.1164,0.0215,0.9404,1.0762,5.0225,0.3413,1001.0789,bumps
1642022,0.1233,0.0386,0.9494,1.3737,6.5887,0.0175,1001.0850,bumps
1642082,0.0950,0.0869,0.9750,0.4988,7.8575,0.0000,1001.0872,bumps
1642142,0.0198,0.0387,1.0604,0.2800,6.7987,0.2275,1001.0959,bumps
1642202,0.0020,0.0732,1.1415,0.2013,4.1388,0.3063,1001.1143,bumps
1642262,0.0127,0.0389,1.1710,-0.3675,0.0787,0.1400,1001.1079,bumps
1642322,0.0092,0.0362,1.0714,0.1663,-3.0625,-0.0875,1001.1216,bumps
1642382,0.0124,0.0466,0.9934,0.1312,-4.0075,-0.2975,1001.1025,bumps
1642442,0.0522,0.0388,0.9608,0.3938,-2.3450,-0.0350,1001.0881,bumps
1642502,0.0378,0.0413,0.9306,-0.2713,-1.1113,0.3237,1001.0979,bumps
1642562,0.0334,0.0063,0.9353,0.1663,-0.2625,0.3850,1001.0811,bumps
1642622,0.0283,0.0464,0.9654,0.0525,0.1663,0.1750,1001.0881,bumps
1642682,0.0173,0.0374,0.9634,0.5600,0.4725,-0.1663,1001.0886,bumps
1642742,0.0407,0.0441,1.0067,0.8050,0.5512,0.0000,1001.0962,bumps
1642802,0.0196,0.0312,0.9906,0.2188,0.0962,0.0350,1001.0825,bumps
1642862,0.0132,0.0283,1.0068,0.0962,0.0525,0.1488,1001.0845,bumps
1642922,0.0146,0.0683,1.0077,-0.1312,0.3675,-0.0088,1001.0942,bumps
1642982,0.0290,0.0337,1.0206,0.0350,-0.0262,0.0875,1001.0872,bumps
1643042,0.0174,0.0442,1.0229,-0.0262,0.5425,0.3237,1001.0986,bumps
1643102,0.0168,0.0376,0.9821,-0.0787,-0.0613,0.0787,1001.0994,bumps
1643162,0.0005,0.0335,0.9862,0.3587,0.7000,0.0437,1001.0962,bumps
1643222,0.0060,0.0234,0.9486,0.2800,0.0613,0.1663,1001.0898,bumps
1643282,-0.1202,0.0260,1.0258,0.9538,2.7562,0.0525,1001.0903,bumps
1643342,-0.0603,0.0183,1.1543,-1.0150,4.3925,-0.1575,1001.1025,bumps
1643402,-0.0846,0.0850,1.1878,-0.9712,7.0613,0.4638,1001.1118,bumps
1643462,-0.0447,0.0644,1.0373,-0.9275,7.9275,0.2275,1001.0889,bumps
1643522,-0.0102,0.0258,0.9382,-0.3500,5.4600,-0.0875,1001.0864,bumps
1643582,-0.0395,0.0151,0.8631,-0.0350,2.4938,-0.2537,1001.0762,bumps
1643642,0.0292,0.0026,0.8489,0.4025,-0.8050,-0.0962,1001.0767,bumps
1643702,0.0044,0.0120,0.8530,1.6800,-3.5438,0.2713,1001.0776,bumps
1643762,0.0722,0.0256,0.8908,2.1525,-5.7750,0.5337,1001.0720,bumps
1643822,0.0718,0.0312,0.8879,2.3012,-7.5075,0.4812,1001.0723,bumps
1643882,0.0564,0.0754,0.9642,1.1287,-8.7063,-0.0350,1001.0767,bumps
1643942,0.0512,0.0735,1.0782,0.5512,-8.4350,0.2450,1001.0896,bumps
1644002,0.0321,0.0634,1.1636,-0.8138,-5.1450,0.3762,1001.1091,bumps
1644062,0.0891,0.0568,1.2262,-0.7962,0.5863,0.1400,1001.1150,bumps
1644122,0.0520,0.0232,1.1309,-0.8662,4.2000,-0.0437,1001.1160,bumps
1644182,0.0224,0.0317,0.9995,-0.1050,4.9788,-0.1925,1001.1106,bumps
1644242,0.0076,0.0500,0.9179,-0.2188,3.0275,-0.2100,1001.0908,bumps
1644302,0.0032,0.0212,0.9334,0.5425,1.0675,0.3500,1001.0789,bumps
1644362,0.0107,0.0548,0.9338,0.8138,-0.5688,0.3063,1001.0825,bumps
1644422,0.0092,0.0515,0.9498,1.5488,-0.2188,0.0875,1001.0867,bumps
1644482,0.0043,0.0617,0.9806,0.8050,-0.4550,-0.0962,1001.0828,bumps
1644542,0.0046,0.0598,0.9896,0.2713,-0.7788,0.0437,1001.0930,bumps
1644602,0.0147,0.0569,1.0348,0.1312,-0.4462,0.1925,1001.0916,bumps
1644662,-0.0193,0.0442,1.0192,0.0175,0.0175,0.1138,1001.0986,bumps
1644722,-0.0224,0.0522,1.0269,-0.0962,0.0962,0.0875,1001.0906,bumps
1644782,-0.0246,0.0354,1.0180,-0.0787,0.5512,0.0525,1001.0996,bumps
1644842,-0.0364,0.0285,0.9740,-0.2100,-0.4550,0.0787,1001.0947,bumps
1644902,-0.0198,0.0431,1.0155,-0.3500,-0.0875,0.2362,1001.0974,bumps
1644962,-0.0490,0.0332,0.9892,0.5250,0.2887,0.1488,1001.0923,bumps
1645022,-0.0548,0.0581,0.9709,0.8925,-0.3063,0.0175,1001.0872,bumps
1645082,-0.0488,0.0259,0.9950,0.2713,-0.0787,0.1663,1001.0901,bumps
1645142,-0.0473,0.0390,0.9989,0.5075,0.1488,0.0437,1001.0906,bumps
1645202,-0.0647,0.0598,0.9977,0.4550,0.0350,0.0350,1001.0869,bumps
1645262,-0.0644,0.0332,1.0042,0.2275,0.7437,0.2275,1001.0911,bumps
1645322,-0.0891,0.0506,0.9931,0.1138,0.9975,0.1400,1001.0906,bumps
1645382,-0.0936,0.0429,0.9923,-0.0787,0.6300,0.0350,1001.0911,bumps
1645442,-0.0932,0.0403,0.9883,0.0962,0.3500,-0.0262,1001.0940,bumps
1645502,-0.0961,0.0268,0.9816,-0.0175,0.0962,0.0875,1001.0894,bumps
1645562,-0.0972,0.0350,1.0036,-0.0787,0.2013,0.3675,1001.0918,bumps
1645622,-0.1091,0.0386,0.9889,0.1750,0.1400,0.3325,1001.0923,bumps
1645682,-0.0935,0.0323,0.9917,0.4900,-0.2450,0.2100,1001.0979,bumps
1645742,-0.0917,0.0559,0.9999,0.5600,-0.1400,0.1488,1001.0906,bumps
1645802,-0.1050,0.0406,0.9905,0.3237,-0.2275,0.1312,1001.0981,bumps
