timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1587722,0.0423,0.0210,0.9982,-0.8925,0.5688,0.2275,1000.6509,left_u_turn
1587782,-0.0066,-0.0066,1.0280,-0.2450,-1.1550,-0.0262,1000.6467,left_u_turn
1587842,0.0137,0.0617,1.0648,1.2513,1.1200,-0.3150,1000.6599,left_u_turn
1587902,0.0371,0.1149,0.9801,-0.7788,0.9538,-0.1050,1000.6655,left_u_turn
1587962,0.1395,0.0402,1.0470,-1.3825,0.5950,-0.4025,1000.6589,left_u_turn
1588022,0.0763,-0.0035,1.0619,-1.1463,-1.5050,-0.0175,1000.6655,left_u_turn
1588082,-0.0046,0.0849,0.9303,1.4000,-0.4200,-0.3150,1000.6560,left_u_turn
1588142,-0.0256,0.0245,1.0495,0.3587,-0.6913,0.1838,1000.6475,left_u_turn
1588202,-0.0217,0.0319,0.9458,0.1838,-1.6013,-0.2625,1000.6594,left_u_turn
1588262,0.0344,0.0895,0.9758,-0.6825,-1.6888,-0.2887,1000.6628,left_u_turn
1588322,-0.0009,0.0084,0.9823,1.2513,-0.4812,-0.1925,1000.6636,left_u_turn
1588382,-0.0169,0.0107,0.7894,-0.3938,-0.4375,0.0175,1000.6555,left_u_turn
1588442,-0.0037,-0.0375,0.9172,-1.6187,-1.5662,0.2537,1000.6660,left_u_turn
1588502,0.0108,0.0282,1.0571,-0.2713,0.3762,0.3063,1000.6538,left_u_turn
1588562,0.0432,0.0717,1.0124,0.4725,-0.7262,-0.3938,1000.6599,left_u_turn
1588622,0.0068,0.0163,0.9060,1.6187,-0.2013,-0.3063,1000.6626,left_u_turn
1588682,0.0306,0.0210,0.9955,1.6537,-0.5512,-0.2975,1000.6638,left_u_turn
1588742,0.0178,0.0381,1.0109,1.4000,-0.0787,-0.6825,1000.6458,left_u_turn
1588802,0.0935,0.0162,1.1934,1.9075,0.0262,-0.5863,1000.6655,left_u_turn
1588862,0.0239,0.0337,0.9997,2.6075,-0.0088,-0.8662,1000.6565,left_u_turn
1588922,-0.0134,-0.1029,0.9349,-0.2713,-2.8612,-0.3850,1000.6714,left_u_turn
1588982,0.0384,0.0288,0.9548,3.4125,-2.4675,-0.9100,1000.6562,left_u_turn
1589042,0.0917,0.0828,1.1344,2.4237,-0.4638,-0.6913,1000.6580,left_u_turn
1589102,0.0788,0.0761,1.0246,-0.2188,0.5600,-0.6737,1000.6633,left_u_turn
1589162,0.0185,-0.0093,0.7856,0.5163,-2.3450,-0.2537,1000.6565,left_u_turn
1589222,0.0755,0.0085,0.9740,1.1900,-1.3563,-0.3587,1000.6523,left_u_turn
1589282,0.1083,0.0634,1.1026,0.1488,-0.9187,-0.7437,1000.6567,left_u_turn
1589342,0.0122,-0.0923,0.9235,-0.0437,2.4237,-0.5250,1000.6643,left_u_turn
1589402,0.0356,0.0517,1.0216,0.8750,2.0125,-0.6825,1000.6697,left_u_turn
1589462,0.0797,0.0091,1.0710,-1.2600,0.3587,0.0437,1000.6743,left_u_turn
1589522,0.0588,0.0215,1.0151,-1.2687,0.1575,-0.4638,1000.6794,left_u_turn
1589582,0.0639,0.0100,1.0441,-1.0762,-0.7350,-0.2100,1000.6758,left_u_turn
1589642,0.0220,-0.0259,0.9133,-0.8925,0.4638,-0.0262,1000.6748,left_u_turn
1589702,0.0730,0.0531,0.8247,0.3587,1.6275,0.3063,1000.6782,left_u_turn
1589762,0.0783,0.0727,1.0406,-0.6737,-1.2425,-0.1925,1000.6660,left_u_turn
1589822,0.0508,0.0525,1.0197,1.6975,-0.9362,-0.2887,1000.6824,left_u_turn
1589882,0.0617,0.0098,0.9967,0.1138,-2.0038,-0.4550,1000.6697,left_u_turn
1589942,0.0603,0.0296,1.0379,0.2887,-0.9538,-0.5512,1000.6726,left_u_turn
1590002,0.1136,0.0791,1.0629,0.8313,0.0437,-0.6650,1000.6677,left_u_turn
1590062,0.1362,0.0817,1.0812,0.8662,0.6037,-0.6125,1000.6860,left_u_turn
1590122,-0.0517,-0.0432,0.9689,2.6250,2.9137,-0.8925,1000.6821,left_u_turn
1590182,-0.0307,0.1550,0.9304,3.2113,-0.0175,-1.0500,1000.6672,left_u_turn
1590242,0.0500,0.0071,0.9409,-0.5337,-0.4550,-0.4900,1000.6638,left_u_turn
1590302,0.0074,-0.0571,0.9672,1.1812,-1.3825,-0.9187,1000.6733,left_u_turn
1590362,0.0386,0.0239,0.9733,0.0262,0.2713,-0.9975,1000.6777,left_u_turn
1590422,0.1054,-0.0528,1.1168,-0.4638,1.3038,-0.2537,1000.6765,left_u_turn
1590482,0.0927,0.0895,1.0602,0.5950,0.2100,-0.4288,1000.6880,left_u_turn
1590542,0.0793,0.0376,1.1287,0.8925,0.8225,-0.5337,1000.6897,left_u_turn
1590602,0.1318,-0.0017,1.0790,0.7613,1.1463,-0.3500,1000.6980,left_u_turn
1590662,0.0481,-0.0040,1.0001,0.9275,1.1812,-0.7175,1000.6890,left_u_turn
1590722,0.0470,0.0112,0.8813,1.0500,1.4787,-0.2450,1000.7012,left_u_turn
