timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
683942,-0.0264,-0.0134,1.1043,0.2100,2.2838,-0.0700,1000.9102,right_turn
684002,0.0290,0.0683,1.0597,-0.4900,2.6075,0.0525,1000.9075,right_turn
684062,0.0556,0.0744,1.0294,-1.9250,-0.2450,0.5250,1000.9033,right_turn
684122,0.0226,0.0203,0.9445,-0.1838,0.5337,0.2362,1000.9163,right_turn
684182,0.0346,0.0010,0.9823,-1.0850,0.6650,0.3500,1000.9099,right_turn
684242,0.0260,0.0866,0.9477,1.3388,0.4025,-0.1488,1000.9121,right_turn
684302,-0.0032,-0.0393,0.9287,0.1488,-2.3275,0.1050,1000.9165,right_turn
684362,0.0478,0.0437,0.9930,-0.2362,0.3150,-0.0613,1000.9075,right_turn
684422,0.0886,-0.0232,0.9694,-0.7875,-0.9013,-0.0875,1000.9099,right_turn
684482,0.0998,0.0952,1.0904,0.4638,0.0613,0.0175,1000.9082,right_turn
684542,0.0837,0.0461,1.0231,-1.0938,1.1287,0.2275,1000.9185,right_turn
684602,0.0897,0.0284,0.9545,-1.2687,-0.7525,-0.0613,1000.9106,right_turn
684662,0.0319,0.0199,0.9457,-1.1550,-1.5662,0.1750,1000.9097,right_turn
684722,-0.0648,0.0242,1.0116,2.8000,2.4762,-0.4550,1000.9192,right_turn
684782,-0.0175,0.0578,0.9226,2.2487,-1.4350,-0.2713,1000.9192,right_turn
684842,0.0523,0.0365,1.0104,-1.5575,0.0175,-0.0262,1000.9326,right_turn
684902,0.0468,-0.0014,0.9643,1.1725,-0.8138,0.1225,1000.9243,right_turn
684962,0.0737,0.0511,0.9748,-1.7237,-1.9950,0.0613,1000.9253,right_turn
685022,0.1093,0.0517,1.1242,-0.1400,-0.3063,0.5163,1000.9236,right_turn
685082,0.0241,-0.0248,0.9599,-0.3587,-1.0150,0.3413,1000.9253,right_turn
685142,0.0295,0.0637,1.0089,0.8225,-0.0875,-0.2013,1000.9121,right_turn
685202,0.0442,-0.1085,0.9675,-0.0613,-0.8750,0.0525,1000.9224,right_turn
685262,0.0613,0.1318,1.0563,0.6037,-0.1050,0.1488,1000.9207,right_turn
685322,0.0944,0.0016,1.0273,0.0088,-0.8138,0.1575,1000.9187,right_turn
685382,0.0357,-0.0115,0.9845,2.3100,0.0525,-0.0525,1000.9150,right_turn
685442,0.0820,0.0859,1.0094,0.2975,-0.4550,-0.2013,1000.9106,right_turn
685502,0.0564,0.0218,0.9354,-0.0613,-1.0150,0.2275,1000.9119,right_turn
685562,0.0723,0.0609,1.0712,0.0525,-0.6300,0.0175,1000.9158,right_turn
685622,0.0768,0.0443,0.9133,-1.1025,0.5337,-0.2800,1000.9124,right_turn
685682,0.0352,0.0210,0.9109,0.9975,-0.9887,-0.0437,1000.9180,right_turn
685742,0.0076,0.0335,0.8774,-1.1200,-1.6450,-0.1138,1000.9141,right_turn
685802,0.1058,0.0027,1.0219,1.0675,-1.2337,0.0000,1000.9155,right_turn
685862,0.0320,-0.0093,0.9606,0.5250,0.2275,0.2188,1000.9192,right_turn
685922,0.0752,0.0500,0.9607,0.8050,-1.1463,0.1663,1000.9177,right_turn
685982,0.1080,0.0968,1.1380,1.8813,0.4462,-0.0350,1000.9287,right_turn
686042,0.0483,0.0700,0.9695,0.2275,-0.2188,0.0350,1000.9229,right_turn
686102,0.0705,-0.0229,0.9694,-1.7237,-1.5838,0.0262,1000.9141,right_turn
686162,0.0847,0.0473,0.9828,0.4550,-1.1725,-0.6037,1000.9253,right_turn
686222,0.0149,0.0420,0.9664,-0.0700,1.7675,-0.8225,1000.9290,right_turn
686282,0.0206,0.0552,0.9033,1.1113,0.2887,-1.5050,1000.9277,right_turn
686342,0.0439,0.0098,1.0297,0.8662,0.6037,-1.8550,1000.9243,right_turn
686402,0.0249,0.0364,0.9758,0.8575,1.1025,-2.0300,1000.9263,right_turn
686462,0.0727,0.0409,1.1036,0.5512,0.8487,-1.8813,1000.9180,right_turn
686522,0.0103,0.1186,0.9618,1.5312,1.0500,-2.1700,1000.9263,right_turn
686582,0.0820,0.0369,1.0048,-1.0938,-0.5863,-3.0887,1000.9299,right_turn
686642,0.0813,0.0603,0.9923,0.0613,1.5488,-3.2462,1000.9236,right_turn
686702,-0.0112,0.0456,0.9704,0.0437,0.2450,-3.8063,1000.9299,right_turn
686762,0.0122,0.0398,0.9360,0.2625,-0.5250,-4.3488,1000.9255,right_turn
686822,0.1134,0.1268,1.1158,0.4900,-0.0088,-4.5938,1000.9329,right_turn
686882,0.0671,0.1835,1.0648,0.8575,0.5863,-5.2413,1000.9321,right_turn
686942,0.0398,0.0934,1.0397,1.3563,0.8487,-6.5012,1000.9302,right_turn
687002,0.0866,0.0989,0.9011,-0.7700,-2.4675,-6.9300,1000.9395,right_turn
687062,0.0602,0.1398,0.9880,0.9625,0.0088,-7.6038,1000.9275,right_turn
687122,0.0779,0.0988,1.0465,0.2625,0.3063,-8.6800,1000.9294,right_turn
687182,0.0842,0.1279,1.0287,0.7700,0.8575,-9.7913,1000.9297,right_turn
687242,0.0398,0.2133,1.0061,0.2800,-0.6037,-10.9725,1000.9370,right_turn
687302,0.0393,0.1542,1.0005,-0.5688,0.2713,-12.3025,1000.9348,right_turn
687362,0.1039,0.2521,1.0458,1.8637,1.3650,-13.6938,1000.9341,right_turn
687422,0.0756,0.2455,1.0182,-0.5425,-0.4025,-15.1637,1000.9229,right_turn
687482,0.1319,0.2095,1.0853,0.5075,2.2313,-16.1175,1000.9260,right_turn
687542,0.0879,0.2006,0.9564,-0.1225,-1.5488,-17.1500,1000.9319,right_turn
687602,0.0802,0.2714,1.0782,0.0525,1.5838,-17.5700,1000.9307,right_turn
687662,0.0415,0.1650,0.9719,-0.2625,-0.4200,-18.2175,1000.9282,right_turn
687722,0.0729,0.2491,0.9889,-1.6625,-0.6212,-18.4625,1000.9312,right_turn
687782,0.0583,0.2059,0.9994,-0.8225,-0.6388,-19.1100,1000.9380,right_turn
687842,0.0900,0.1839,0.9587,-0.3675,-1.4350,-19.3200,1000.9353,right_turn
687902,0.0823,0.2713,1.1090,1.3737,0.6562,-20.1775,1000.9468,right_turn
687962,0.0531,0.1920,0.9589,-0.2362,-0.7000,-20.8337,1000.9387,right_turn
688022,0.0928,0.2523,0.9747,1.0150,-0.1225,-21.6125,1000.9380,right_turn
688082,0.0720,0.1986,1.0169,0.8487,-0.1750,-22.1987,1000.9453,right_turn
688142,0.1366,0.2579,1.0148,0.2188,-0.4025,-22.5312,1000.9390,right_turn
688202,0.0913,0.2523,1.0239,0.7788,1.2950,-23.3100,1000.9421,right_turn
688262,0.0613,0.2787,1.0009,2.1000,1.1375,-23.9312,1000.9526,right_turn
688322,0.1017,0.2120,1.0009,1.3825,0.4725,-25.1125,1000.9443,right_turn
688382,0.0585,0.2933,0.9545,0.5600,-0.6913,-25.4538,1000.9377,right_turn
688442,0.0814,0.2575,1.0521,0.9013,-0.5775,-25.7250,1000.9417,right_turn
