timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
805322,-0.0252,0.0210,0.9836,0.1925,0.1838,0.2188,1001.3494,smooth_accel_decel6
805382,-0.0085,0.0138,0.9997,0.0700,0.2450,0.1312,1001.3547,smooth_accel_decel6
805442,-0.0101,0.0134,1.0280,0.6475,0.1138,0.1138,1001.3652,smooth_accel_decel6
805502,-0.0134,0.0056,1.0026,0.3500,-0.0787,0.1750,1001.3577,smooth_accel_decel6
805562,-0.0045,0.0213,1.0025,0.8487,-0.0613,0.3500,1001.3557,smooth_accel_decel6
805622,-0.0101,0.0350,1.0082,-0.1575,0.0437,0.3938,1001.3567,smooth_accel_decel6
805682,-0.0024,0.0176,0.9984,0.1312,0.0000,0.3587,1001.3540,smooth_accel_decel6
805742,-0.0179,0.0464,0.9818,0.3063,0.1925,0.2013,1001.3528,smooth_accel_decel6
805802,-0.0013,0.0246,1.0008,-0.3413,-0.1400,0.4200,1001.3625,smooth_accel_decel6
805862,-0.0242,0.0389,0.9923,-0.3063,-0.3938,0.3413,1001.3508,smooth_accel_decel6
805922,-0.0102,0.0139,1.0112,0.2013,0.3762,0.0787,1001.3589,smooth_accel_decel6
805982,-0.0268,0.0036,0.9923,0.7962,0.3587,0.0875,1001.3428,smooth_accel_decel6
806042,0.0044,0.0278,0.9975,-0.1925,0.0962,0.2537,1001.3608,smooth_accel_decel6
806102,-0.0047,-0.0038,0.9984,0.3675,-0.1488,0.4638,1001.3596,smooth_accel_decel6
806162,-0.0158,0.0495,0.9858,0.6562,-0.0437,0.2713,1001.3523,smooth_accel_decel6
806222,-0.0093,0.0154,0.9853,0.0613,0.3675,0.4200,1001.3530,smooth_accel_decel6
806282,-0.0013,0.0251,1.0047,0.2275,0.2362,0.1400,1001.3630,smooth_accel_decel6
806342,-0.0188,0.0279,0.9623,0.2975,0.8400,-0.0262,1001.3455,smooth_accel_decel6
806402,-0.0192,0.0171,0.9206,-0.1050,-0.6475,0.1750,1001.3591,smooth_accel_decel6
806462,-0.0056,0.0058,0.9972,-0.2975,0.3587,0.2100,1001.3430,smooth_accel_decel6
806522,-0.0120,0.0378,0.9943,0.9450,0.2013,-0.2100,1001.3479,smooth_accel_decel6
806582,-0.0076,0.0368,0.9997,0.0613,0.0437,-0.1488,1001.3496,smooth_accel_decel6
806642,-0.0251,0.0048,0.9823,0.0525,0.1925,-0.2450,1001.3579,smooth_accel_decel6
806702,-0.0297,0.0554,1.0143,-0.1488,0.5950,-0.1838,1001.3508,smooth_accel_decel6
806762,-0.0506,0.0254,0.9823,0.1225,0.6388,-0.5337,1001.3579,smooth_accel_decel6
806822,-0.0649,0.0225,0.9968,0.0962,0.0437,-0.6650,1001.3469,smooth_accel_decel6
806882,-0.0615,0.0259,1.0089,0.0088,0.3413,-0.5425,1001.3538,smooth_accel_decel6
806942,-0.0762,0.0159,0.9970,0.1400,-0.0787,-0.7175,1001.3513,smooth_accel_decel6
807002,-0.1003,0.0242,0.9701,0.8138,0.0787,-0.6913,1001.3530,smooth_accel_decel6
807062,-0.1420,0.0145,0.9725,1.0237,1.0588,-0.5863,1001.3508,smooth_accel_decel6
807122,-0.1357,0.0281,0.9800,1.4787,0.1488,-0.7525,1001.3550,smooth_accel_decel6
807182,-0.1308,0.0271,0.9963,0.4638,0.8750,-0.7962,1001.3479,smooth_accel_decel6
807242,-0.1562,0.0550,0.9970,0.5600,0.9712,-1.0063,1001.3523,smooth_accel_decel6
807302,-0.1825,-0.0178,0.9868,0.3063,1.0325,-1.0762,1001.3472,smooth_accel_decel6
807362,-0.1463,0.0141,0.9687,0.2450,0.1050,-1.4700,1001.3513,smooth_accel_decel6
807422,-0.0914,0.0633,1.0494,-0.2362,0.0175,-0.8050,1001.3572,smooth_accel_decel6
807482,-0.1391,0.0070,0.9969,-0.3675,0.5163,-1.1025,1001.3540,smooth_accel_decel6
807542,-0.1622,0.0020,0.9304,0.0613,-0.4988,-1.1725,1001.3386,smooth_accel_decel6
807602,-0.1203,0.0165,0.9887,0.1225,-0.1750,-1.1025,1001.3491,smooth_accel_decel6
807662,-0.1281,0.0029,1.0160,1.5225,0.1225,-1.0938,1001.3408,smooth_accel_decel6
