timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
274922,-0.0010,0.0226,0.9946,0.2013,0.0700,0.1575,994.1555,stationary
274982,-0.0015,0.0237,0.9948,0.2188,-0.0175,0.2362,994.1599,stationary
275042,-0.0002,0.0242,0.9948,0.1663,0.0700,0.2975,994.1672,stationary
275102,0.0008,0.0237,0.9955,0.2188,0.0175,0.2887,994.1624,stationary
275162,-0.0010,0.0229,0.9943,0.1138,0.0525,0.2713,994.1521,stationary
275222,0.0003,0.0244,0.9928,0.1312,0.0262,0.2800,994.1677,stationary
275282,-0.0016,0.0237,0.9942,0.0962,0.1838,0.2625,994.1653,stationary
275342,0.0002,0.0239,0.9941,0.1225,0.0875,0.2625,994.1597,stationary
275402,-0.0015,0.0239,0.9936,0.1575,0.0088,0.3500,994.1633,stationary
275462,-0.0021,0.0237,0.9938,0.1488,0.1050,0.1750,994.1643,stationary
275522,-0.0015,0.0242,0.9953,0.2625,0.1312,0.2362,994.1616,stationary
275582,-0.0018,0.0242,0.9947,0.2013,0.1400,0.2275,994.1536,stationary
275642,-0.0007,0.0231,0.9958,0.2450,0.0700,0.2100,994.1653,stationary
275702,-0.0007,0.0241,0.9948,0.1925,0.1488,0.2188,994.1619,stationary
275762,0.0002,0.0241,0.9945,0.1663,0.0875,0.2625,994.1580,stationary
275822,-0.0007,0.0235,0.9941,0.1225,0.1838,0.2275,994.1626,stationary
275882,-0.0020,0.0246,0.9946,0.1575,0.1138,0.2362,994.1523,stationary
275942,-0.0010,0.0236,0.9951,0.1400,0.0875,0.2450,994.1633,stationary
276002,-0.0017,0.0232,0.9953,0.2013,0.1050,0.2362,994.1624,stationary
276062,-0.0005,0.0237,0.9947,0.1750,0.0613,0.2275,994.1602,stationary
276122,-0.0007,0.0237,0.9953,0.1488,0.0088,0.1575,994.1655,stationary
276182,-0.0021,0.0251,0.9958,0.2100,0.1575,0.2887,994.1680,stationary
276242,-0.0010,0.0242,0.9935,0.2537,0.0350,0.2713,994.1594,stationary
276302,-0.0003,0.0234,0.9941,0.1750,0.0787,0.2275,994.1616,stationary
276362,-0.0012,0.0249,0.9958,0.1663,0.0088,0.1750,994.1619,stationary
276422,-0.0016,0.0249,0.9948,0.1575,0.1312,0.2537,994.1621,stationary
276482,-0.0010,0.0232,0.9953,0.3150,0.0962,0.2013,994.1770,stationary
276542,-0.0010,0.0237,0.9960,0.1575,0.0437,0.2450,994.1687,stationary
276602,-0.0010,0.0242,0.9950,0.1575,0.1225,0.2625,994.1619,stationary
276662,-0.0017,0.0237,0.9939,0.2100,0.1663,0.2100,994.1572,stationary
276722,0.0003,0.0224,0.9952,0.0787,0.0787,0.2975,994.1602,stationary
276782,-0.0014,0.0234,0.9963,0.1838,0.0088,0.2188,994.1650,stationary
276842,0.0000,0.0243,0.9947,0.1312,0.0962,0.2100,994.1621,stationary
276902,-0.0007,0.0242,0.9947,0.1663,0.1225,0.2100,994.1584,stationary
276962,-0.0023,0.0232,0.9936,0.1312,0.1575,0.2188,994.1680,stationary
277022,-0.0013,0.0232,0.9945,0.1663,0.0613,0.2713,994.1663,stationary
277082,-0.0004,0.0229,0.9955,0.2013,0.0437,0.2450,994.1641,stationary
277142,-0.0002,0.0241,0.9945,0.1488,0.0962,0.2537,994.1650,stationary
277202,-0.0012,0.0245,0.9927,0.2887,0.1838,0.2275,994.1643,stationary
277262,-0.0010,0.0245,0.9939,0.1050,-0.0437,0.2800,994.1655,stationary
277322,-0.0010,0.0239,0.9936,0.1225,0.0437,0.2362,994.1682,stationary
277382,-0.0004,0.0242,0.9930,0.0613,0.0088,0.2537,994.1631,stationary
277442,-0.0024,0.0244,0.9950,0.1400,0.0525,0.2975,994.1592,stationary
277502,0.0004,0.0242,0.9933,0.0787,0.1400,0.2800,994.1663,stationary
277562,0.0002,0.0225,0.9945,0.0875,0.0962,0.1838,994.1619,stationary
277622,-0.0010,0.0235,0.9958,0.2188,0.0787,0.2188,994.1599,stationary
277682,-0.0010,0.0234,0.9951,0.2188,0.1488,0.2013,994.1648,stationary
277742,-0.0017,0.0234,0.9940,0.2100,0.0350,0.2275,994.1609,stationary
277802,-0.0013,0.0239,0.9962,0.2013,0.0613,0.1750,994.1643,stationary
277862,-0.0012,0.0232,0.9945,0.2800,0.0437,0.1750,994.1633,stationary
277922,-0.0012,0.0246,0.9950,0.0525,0.0350,0.2362,994.1655,stationary
277982,-0.0007,0.0243,0.9943,0.2013,0.0787,0.2275,994.1677,stationary
278042,-0.0012,0.0229,0.9943,0.1838,0.1488,0.2887,994.1692,stationary
278102,-0.0005,0.0234,0.9941,0.1138,0.1138,0.2362,994.1672,stationary
278162,-0.0002,0.0234,0.9941,0.2100,0.1050,0.2013,994.1641,stationary
278222,-0.0002,0.0242,0.9963,0.1750,-0.0088,0.1750,994.1699,stationary
278282,-0.0005,0.0249,0.9948,0.1838,0.1838,0.2013,994.1648,stationary
278342,0.0009,0.0232,0.9936,0.1663,0.1312,0.2450,994.1619,stationary
278402,-0.0025,0.0234,0.9945,0.2013,0.0875,0.2450,994.1663,stationary
278462,-0.0012,0.0248,0.9963,0.1925,0.1312,0.1663,994.1648,stationary
278522,-0.0010,0.0246,0.9943,0.1138,0.0525,0.2975,994.1650,stationary
278582,-0.0005,0.0244,0.9959,0.2188,0.0175,0.2275,994.1702,stationary
278642,-0.0002,0.0234,0.9958,0.1575,0.0962,0.2800,994.1719,stationary
278702,-0.0007,0.0257,0.9953,0.1312,0.0962,0.2975,994.1616,stationary
278762,-0.0015,0.0234,0.9948,0.1663,0.1050,0.3063,994.1619,stationary
278822,-0.0020,0.0246,0.9955,0.0962,0.0787,0.2013,994.1638,stationary
278882,-0.0015,0.0253,0.9941,0.1575,0.0525,0.2100,994.1619,stationary
278942,-0.0015,0.0246,0.9939,0.1400,0.1575,0.2450,994.1729,stationary
279002,-0.0010,0.0234,0.9938,0.1663,0.0437,0.2625,994.1680,stationary
279062,-0.0015,0.0242,0.9950,0.1750,0.0437,0.2188,994.1731,stationary
279122,-0.0010,0.0243,0.9941,0.1575,0.0700,0.2275,994.1687,stationary
279182,-0.0020,0.0243,0.9948,0.0787,0.1050,0.2625,994.1655,stationary
279242,0.0005,0.0244,0.9936,0.1225,0.1138,0.2450,994.1655,stationary
279302,-0.0002,0.0229,0.9938,0.1663,0.0175,0.1838,994.1633,stationary
279362,-0.0017,0.0251,0.9933,0.1575,0.0700,0.2537,994.1636,stationary
279422,-0.0002,0.0239,0.9951,0.2450,0.2013,0.2362,994.1665,stationary
279482,-0.0010,0.0239,0.9935,0.1838,0.0613,0.2450,994.1707,stationary
279542,-0.0005,0.0249,0.9944,0.2537,0.0875,0.2275,994.1616,stationary
279602,-0.0013,0.0244,0.9945,0.3150,0.1050,0.2188,994.1592,stationary
279662,0.0001,0.0227,0.9945,0.1750,0.1750,0.2625,994.1665,stationary
279722,-0.0010,0.0237,0.9951,0.1225,-0.0088,0.2537,994.1741,stationary
279782,0.0012,0.0235,0.9955,0.1575,0.0962,0.1925,994.1636,stationary
279842,-0.0022,0.0232,0.9945,0.1750,0.1575,0.2537,994.1692,stationary
279902,-0.0018,0.0237,0.9936,0.1663,0.2713,0.2362,994.1660,stationary
279962,-0.0005,0.0244,0.9953,0.2450,0.1312,0.2100,994.1777,stationary
280022,-0.0014,0.0247,0.9958,0.1663,0.0875,0.2537,994.1719,stationary
280082,-0.0001,0.0228,0.9952,0.2188,0.0700,0.1663,994.1802,stationary
280142,-0.0012,0.0244,0.9938,0.1925,0.0525,0.2275,994.1677,stationary
280202,-0.0020,0.0239,0.9943,0.2188,0.0787,0.2362,994.1597,stationary
280262,-0.0015,0.0244,0.9938,0.1312,0.0962,0.2362,994.1768,stationary
280322,0.0002,0.0246,0.9950,0.2188,0.0962,0.2537,994.1628,stationary
280382,-0.0005,0.0231,0.9948,0.1663,0.0613,0.1925,994.1704,stationary
280442,-0.0005,0.0246,0.9943,0.1663,0.0613,0.2100,994.1682,stationary
280502,-0.0015,0.0240,0.9958,0.1925,0.0175,0.2188,994.1567,stationary
280562,-0.0015,0.0246,0.9941,0.2275,0.1138,0.2275,994.1721,stationary
280622,-0.0014,0.0226,0.9944,0.2188,0.1050,0.2275,994.1699,stationary
280682,-0.0015,0.0242,0.9948,0.1925,0.0700,0.2537,994.1658,stationary
280742,-0.0007,0.0242,0.9948,0.2275,0.0525,0.2625,994.1633,stationary
280802,0.0000,0.0237,0.9933,0.1925,0.1400,0.2188,994.1663,stationary
280862,-0.0015,0.0230,0.9948,0.1838,0.1400,0.2800,994.1714,stationary
280922,-0.0008,0.0220,0.9942,0.2100,0.1050,0.2625,994.1780,stationary
280982,-0.0017,0.0242,0.9955,0.2887,0.1225,0.2625,994.1738,stationary
281042,-0.0003,0.0234,0.9957,0.1488,0.1575,0.2450,994.1780,stationary
281102,-0.0014,0.0244,0.9950,0.1488,0.0437,0.2362,994.1765,stationary
281162,-0.0020,0.0232,0.9951,0.1663,0.0525,0.2800,994.1716,stationary
281222,-0.0017,0.0228,0.9933,0.1050,0.0175,0.2625,994.1667,stationary
281282,-0.0013,0.0239,0.9940,0.1138,0.2013,0.2275,994.1670,stationary
281342,-0.0009,0.0234,0.9933,0.1400,0.1312,0.2100,994.1733,stationary
281402,-0.0008,0.0249,0.9960,0.1575,-0.0175,0.2100,994.1685,stationary
281462,-0.0015,0.0226,0.9929,0.2362,0.1312,0.3150,994.1729,stationary
281522,-0.0017,0.0237,0.9945,0.1312,0.0525,0.2362,994.1641,stationary
281582,-0.0016,0.0231,0.9942,0.1225,0.0787,0.2713,994.1738,stationary
281642,-0.0002,0.0237,0.9947,0.1488,0.1400,0.2275,994.1790,stationary
281702,-0.0022,0.0241,0.9969,0.1312,0.1050,0.2188,994.1658,stationary
281762,-0.0005,0.0237,0.9944,0.2100,0.0875,0.2362,994.1687,stationary
281822,-0.0007,0.0239,0.9941,0.1312,0.0175,0.2800,994.1775,stationary
281882,-0.0007,0.0247,0.9947,0.2362,0.0350,0.2188,994.1775,stationary
281942,0.0003,0.0234,0.9955,0.1312,0.1225,0.2013,994.1665,stationary
282002,-0.0008,0.0244,0.9931,0.1312,0.1488,0.2188,994.1694,stationary
282062,0.0001,0.0241,0.9936,0.1488,0.1400,0.1838,994.1726,stationary
282122,-0.0007,0.0232,0.9951,0.1575,0.0000,0.2713,994.1724,stationary
282182,-0.0001,0.0247,0.9941,0.1050,0.0613,0.2625,994.1699,stationary
282242,-0.0005,0.0240,0.9936,0.1312,0.0962,0.2362,994.1753,stationary
282302,-0.0007,0.0249,0.9936,0.1488,0.0875,0.2100,994.1689,stationary
282362,0.0010,0.0248,0.9936,0.1050,0.1312,0.2450,994.1675,stationary
282422,-0.0002,0.0241,0.9959,0.2013,0.1488,0.2713,994.1763,stationary
282482,-0.0017,0.0237,0.9938,0.1312,0.1050,0.2800,994.1753,stationary
282542,-0.0008,0.0249,0.9928,0.1750,0.0175,0.1838,994.1719,stationary
282602,0.0000,0.0239,0.9945,0.1925,0.1138,0.1925,994.1785,stationary
282662,-0.0023,0.0243,0.9943,0.1138,-0.0088,0.2188,994.1606,stationary
282722,-0.0012,0.0224,0.9945,0.1663,0.0262,0.2362,994.1638,stationary
282782,-0.0005,0.0237,0.9930,0.1575,0.0613,0.2537,994.1716,stationary
282842,-0.0016,0.0234,0.9958,0.1138,0.0700,0.2100,994.1682,stationary
282902,-0.0010,0.0242,0.9938,0.2887,0.0613,0.2800,994.1755,stationary
282962,0.0000,0.0229,0.9952,0.1575,0.0525,0.2625,994.1633,stationary
283022,-0.0007,0.0235,0.9943,0.2275,0.0700,0.2625,994.1743,stationary
283082,-0.0005,0.0241,0.9955,0.2625,-0.0088,0.2450,994.1729,stationary
283142,-0.0004,0.0232,0.9952,0.1925,0.0962,0.2188,994.1719,stationary
283202,-0.0015,0.0241,0.9958,0.2362,0.0962,0.2275,994.1750,stationary
283262,-0.0021,0.0237,0.9936,0.1925,0.1488,0.2887,994.1641,stationary
283322,-0.0004,0.0235,0.9953,0.1488,0.2100,0.2362,994.1587,stationary
283382,-0.0019,0.0239,0.9963,0.1750,-0.0262,0.2625,994.1702,stationary
283442,-0.0015,0.0232,0.9948,0.2625,0.0262,0.2013,994.1611,stationary
283502,-0.0010,0.0232,0.9955,0.1750,0.1488,0.2537,994.1606,stationary
283562,-0.0008,0.0227,0.9931,0.0613,0.0437,0.2887,994.1807,stationary
