timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
20942,0.0341,0.0271,0.9861,-0.0437,0.1750,-0.4988,1001.2419,weave
21002,0.0515,0.0168,0.9973,-0.3413,0.3587,-0.4638,1001.2410,weave
21062,0.0397,0.0027,0.9941,-0.0262,0.5163,-0.4025,1001.2402,weave
21122,0.0303,0.0107,0.9960,0.0350,0.3325,-0.4812,1001.2488,weave
21182,0.0081,0.0127,0.9933,0.0787,0.0437,-0.2275,1001.2454,weave
21242,-0.0144,0.0195,1.0194,0.3850,-0.3762,-0.3762,1001.2463,weave
21302,-0.0252,0.0042,1.0017,0.4200,0.2275,-0.2713,1001.2402,weave
21362,-0.0195,0.0154,1.0004,0.1838,0.2975,-0.4550,1001.2346,weave
21422,-0.0281,0.0085,0.9975,0.2362,0.2975,-0.3413,1001.2375,weave
21482,-0.0362,0.0132,0.9950,0.3675,0.3500,-0.1312,1001.2449,weave
21542,-0.0319,0.0061,0.9948,-0.0613,0.1312,-0.0175,1001.2378,weave
21602,-0.0321,0.0146,0.9911,-0.1400,0.4288,0.0437,1001.2339,weave
21662,-0.0343,0.0012,0.9859,-0.0875,0.2713,-0.0175,1001.2322,weave
21722,-0.0417,0.0100,0.9911,-0.4725,0.2975,0.0875,1001.2324,weave
21782,-0.0432,-0.0077,0.9997,-0.1750,0.2013,0.0613,1001.2444,weave
21842,-0.0615,-0.0073,0.9987,-0.4725,0.5950,0.3325,1001.2371,weave
21902,-0.0866,-0.0236,0.9886,-0.0088,0.9450,0.5337,1001.2397,weave
21962,-0.0978,-0.0016,0.9980,0.5950,0.7525,0.7700,1001.2441,weave
22022,-0.0915,-0.0054,1.0158,0.5425,0.8400,1.1988,1001.2383,weave
22082,-0.1171,-0.0110,0.9870,0.5950,0.6388,1.3475,1001.2412,weave
22142,-0.0916,0.0084,0.9938,-0.2800,0.2013,2.0563,1001.2368,weave
22202,-0.0958,-0.0247,0.9929,-0.2362,-0.0175,2.4150,1001.2427,weave
22262,-0.1119,-0.0534,0.9787,-1.0063,0.2362,2.6862,1001.2405,weave
22322,-0.1019,-0.0274,1.0006,-0.8662,0.0000,2.5638,1001.2380,weave
22382,-0.1247,-0.0132,0.9806,-0.1138,0.2887,3.2200,1001.2341,weave
22442,-0.1407,-0.0542,0.9680,-0.0962,0.1488,4.2438,1001.2366,weave
22502,-0.1699,-0.0775,0.9780,0.5250,0.1663,5.0138,1001.2344,weave
22562,-0.1529,-0.0651,1.0233,0.0350,1.2775,5.9237,1001.2354,weave
22622,-0.1395,-0.0417,1.0009,-0.2887,0.1050,6.3700,1001.2373,weave
22682,-0.1598,-0.0695,0.9762,-0.9100,-0.1925,7.1750,1001.2378,weave
22742,-0.1700,-0.0339,0.9804,-0.4725,0.6562,7.0875,1001.2393,weave
22802,-0.1694,-0.0035,1.0045,0.7262,-0.1050,7.6388,1001.2412,weave
22862,-0.1125,-0.0828,1.0167,1.8813,-1.4963,8.2250,1001.2378,weave
22922,-0.1945,-0.0608,0.9512,0.2450,-0.4550,9.3713,1001.2361,weave
22982,-0.1899,-0.0534,0.9681,1.0850,-0.0088,9.2662,1001.2324,weave
23042,-0.1191,-0.1337,0.9850,1.2513,-0.2975,9.6862,1001.2368,weave
23102,-0.1300,-0.0664,0.9468,0.1312,-1.7325,10.2463,1001.2275,weave
23162,-0.1413,-0.1085,0.9929,-0.3150,0.2887,10.9113,1001.2258,weave
23222,-0.1049,-0.0695,0.9970,0.2713,-0.3413,11.5238,1001.2197,weave
23282,-0.1035,-0.0276,1.0111,0.3675,1.1287,11.6550,1001.2319,weave
23342,-0.0905,-0.0535,1.0766,0.0962,1.6363,11.6550,1001.2239,weave
23402,-0.1552,-0.0587,0.9850,0.2713,1.7850,11.8825,1001.2178,weave
23462,-0.1381,-0.0600,0.9836,-0.1663,0.8838,12.0312,1001.2217,weave
23522,-0.1081,-0.1694,0.9306,-0.4638,0.3237,12.7312,1001.2104,weave
23582,-0.1557,-0.0290,0.8783,0.7962,-2.0825,12.1888,1001.2053,weave
23642,-0.0839,-0.0636,0.9960,0.8138,-0.9538,11.7950,1001.2087,weave
23702,-0.1108,-0.0148,0.9977,0.8575,1.5400,10.8763,1001.2026,weave
23762,-0.1347,-0.1076,0.9415,1.1725,0.7700,10.5962,1001.2029,weave
23822,-0.1282,0.0578,1.0524,-0.6212,-0.2188,9.8350,1001.2026,weave
23882,-0.1179,-0.0398,0.9990,-0.5075,-0.6825,8.7587,1001.1938,weave
23942,-0.0803,-0.0157,0.9745,1.1025,-1.2862,7.6038,1001.1936,weave
24002,0.0300,-0.0651,1.0177,0.9362,-1.6625,7.9450,1001.1958,weave
24062,-0.1152,0.0351,0.9296,0.9362,-1.4525,7.0000,1001.1941,weave
24122,-0.0588,0.0203,0.9974,1.7763,0.4638,5.8100,1001.1848,weave
24182,-0.0770,0.0605,1.0014,3.6662,0.7875,4.6900,1001.1877,weave
24242,-0.0861,0.0218,0.9216,3.7275,-1.6363,3.3775,1001.1829,weave
24302,-0.0536,0.1017,0.9968,2.1875,-2.7475,2.8525,1001.1819,weave
24362,-0.0349,0.1094,1.0390,0.7088,-1.9863,1.4262,1001.1777,weave
24422,-0.0534,0.0820,1.0507,4.4450,-1.7237,0.2537,1001.1804,weave
24482,-0.0026,0.0934,1.0372,4.1038,-1.0762,-1.2250,1001.1812,weave
24542,0.0102,0.0578,1.0338,1.4700,0.4288,-1.4350,1001.1809,weave
24602,0.0318,0.1160,1.0504,0.5950,0.3413,-2.1263,1001.1843,weave
24662,-0.0542,0.0866,0.9192,0.9275,-1.1725,-3.6137,1001.1689,weave
24722,-0.0224,0.0457,0.9565,1.2425,-1.0938,-4.6988,1001.1719,weave
24782,0.0078,0.0654,1.0836,3.0100,-1.2600,-6.0375,1001.1763,weave
24842,-0.0417,0.1046,1.0006,3.9462,-0.5163,-6.6500,1001.1802,weave
24902,0.0461,0.1235,0.9987,2.4588,-1.1988,-6.7550,1001.1721,weave
24962,-0.0005,0.1347,1.0404,3.0538,1.8637,-6.7725,1001.1736,weave
25022,-0.0968,0.0996,0.9837,1.4262,2.3975,-7.1663,1001.1743,weave
25082,0.0327,0.1232,1.0516,-1.4875,1.3125,-7.4900,1001.1704,weave
25142,-0.0664,0.1559,1.0185,3.3512,-0.0262,-9.6425,1001.1667,weave
25202,-0.0669,0.1769,0.9365,2.3012,-2.5725,-11.0950,1001.1814,weave
25262,0.0218,0.1903,1.0783,3.2200,-0.2625,-10.8588,1001.1755,weave
25322,-0.0346,0.2442,0.9802,0.6913,-1.4963,-10.5000,1001.1697,weave
25382,-0.0061,0.1425,1.0014,-0.6388,-2.1350,-11.3837,1001.1689,weave
25442,0.0276,0.1618,0.9599,1.8463,-0.9975,-12.3375,1001.1655,weave
25502,-0.0470,0.1113,0.8835,0.0613,-0.1488,-12.9762,1001.1611,weave
25562,-0.1176,0.2555,0.9611,3.6225,0.3325,-14.0350,1001.1694,weave
25622,-0.0117,0.1725,0.9231,-0.0525,1.6013,-14.3325,1001.1575,weave
25682,0.0371,0.1656,1.0778,0.4900,-1.4525,-14.9100,1001.1655,weave
25742,-0.0618,0.2122,0.9585,0.9362,-0.1050,-14.3413,1001.1572,weave
25802,0.0053,0.2131,1.0809,-0.4638,-0.7088,-14.2100,1001.1770,weave
