,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_id,segment_time_sec
0,1643162,0.0005,0.0335,0.9862,0.3587,0.7,0.0437,1001.0962,bumps,3.36,0,0.0
1,1643222,0.006,0.0234,0.9486,0.28,0.0613,0.1663,1001.0898,bumps,3.42,0,0.06
2,1643282,-0.1202,0.026,1.0258,0.9538,2.7562,0.0525,1001.0903,bumps,3.48,0,0.12
3,1643342,-0.0603,0.0183,1.1543,-1.015,4.3925,-0.1575,1001.1025,bumps,3.54,0,0.18
4,1643402,-0.0846,0.085,1.1878,-0.9712,7.0613,0.4638,1001.1118,bumps,3.6,0,0.24
5,1643462,-0.0447,0.0644,1.0373,-0.9275,7.9275,0.2275,1001.0889,bumps,3.66,0,0.3
6,1643522,-0.0102,0.0258,0.9382,-0.35,5.46,-0.0875,1001.0864,bumps,3.72,0,0.36
7,1643582,-0.0395,0.0151,0.8631,-0.035,2.4938,-0.2537,1001.0762,bumps,3.78,0,0.42
8,1643642,0.0292,0.0026,0.8489,0.4025,-0.805,-0.0962,1001.0767,bumps,3.84,0,0.48
9,1643702,0.0044,0.012,0.853,1.68,-3.5438,0.2713,1001.0776,bumps,3.9,0,0.54
10,1643762,0.0722,0.0256,0.8908,2.1525,-5.775,0.5337,1001.072,bumps,3.96,0,0.6
11,1643822,0.0718,0.0312,0.8879,2.3012,-7.5075,0.4812,1001.0723,bumps,4.02,0,0.66
12,1643882,0.0564,0.0754,0.9642,1.1287,-8.7063,-0.035,1001.0767,bumps,4.08,0,0.72
13,1643942,0.0512,0.0735,1.0782,0.5512,-8.435,0.245,1001.0896,bumps,4.14,0,0.78
14,1644002,0.0321,0.0634,1.1636,-0.8138,-5.145,0.3762,1001.1091,bumps,4.2,0,0.84
15,1644062,0.0891,0.0568,1.2262,-0.7962,0.5863,0.14,1001.115,bumps,4.26,0,0.9
16,1644122,0.052,0.0232,1.1309,-0.8662,4.2,-0.0437,1001.116,bumps,4.32,0,0.96
17,1644182,0.0224,0.0317,0.9995,-0.105,4.9788,-0.1925,1001.1106,bumps,4.38,0,1.02
18,1644242,0.0076,0.05,0.9179,-0.2188,3.0275,-0.21,1001.0908,bumps,4.44,0,1.08
19,1644302,0.0032,0.0212,0.9334,0.5425,1.0675,0.35,1001.0789,bumps,4.5,0,1.14
20,1644362,0.0107,0.0548,0.9338,0.8138,-0.5688,0.3063,1001.0825,bumps,4.56,0,1.2
21,1644422,0.0092,0.0515,0.9498,1.5488,-0.2188,0.0875,1001.0867,bumps,4.62,0,1.26
22,1644482,0.0043,0.0617,0.9806,0.805,-0.455,-0.0962,1001.0828,bumps,4.68,0,1.32
23,1644542,0.0046,0.0598,0.9896,0.2713,-0.7788,0.0437,1001.093,bumps,4.74,0,1.38
24,1644602,0.0147,0.0569,1.0348,0.1312,-0.4462,0.1925,1001.0916,bumps,4.8,0,1.44
25,1644662,-0.0193,0.0442,1.0192,0.0175,0.0175,0.1138,1001.0986,bumps,4.86,0,1.5
26,1644722,-0.0224,0.0522,1.0269,-0.0962,0.0962,0.0875,1001.0906,bumps,4.92,0,1.56
27,1644782,-0.0246,0.0354,1.018,-0.0787,0.5512,0.0525,1001.0996,bumps,4.98,0,1.62
28,1644842,-0.0364,0.0285,0.974,-0.21,-0.455,0.0787,1001.0947,bumps,5.04,0,1.68
