timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1323542,0.0138,0.0185,0.9965,0.1312,0.3063,0.2625,1001.0681,clockwise_circle
1323602,0.0149,0.0137,0.9930,0.3413,0.2625,0.2887,1001.0693,clockwise_circle
1323662,0.0217,0.0135,1.0197,0.7350,0.2362,0.2537,1001.0618,clockwise_circle
1323722,0.0085,0.0221,1.0158,0.2362,-0.4288,0.1838,1001.0664,clockwise_circle
1323782,-0.0015,0.0200,0.9933,0.4112,0.0088,0.2013,1001.0725,clockwise_circle
1323842,0.0135,0.0159,0.9836,0.1050,0.0613,0.2450,1001.0681,clockwise_circle
1323902,0.0134,0.0193,0.9909,0.3325,0.0962,0.2450,1001.0640,clockwise_circle
1323962,0.0165,0.0159,0.9945,0.1050,0.0175,0.2362,1001.0583,clockwise_circle
1324022,0.0056,0.0232,0.9986,0.1400,0.1312,0.2275,1001.0564,clockwise_circle
1324082,0.0020,0.0229,0.9914,0.1663,0.3762,0.2100,1001.0657,clockwise_circle
1324142,-0.0156,0.0117,0.9828,0.5688,0.4638,0.1312,1001.0674,clockwise_circle
1324202,-0.0279,0.0300,0.9892,0.5775,0.1663,-0.0700,1001.0540,clockwise_circle
1324262,-0.0673,0.0397,0.9963,0.6037,0.7000,-0.3762,1001.0588,clockwise_circle
1324322,-0.0967,0.0442,0.9984,0.4812,1.1113,-0.6212,1001.0557,clockwise_circle
1324382,-0.1245,0.0444,1.0002,0.1838,1.1988,-1.0325,1001.0559,clockwise_circle
1324442,-0.1252,0.0490,0.9994,0.1312,1.0938,-1.1375,1001.0562,clockwise_circle
1324502,-0.1267,0.0419,0.9950,0.1575,0.8138,-1.4787,1001.0576,clockwise_circle
1324562,-0.1334,0.0508,1.0002,0.5512,0.5337,-2.0650,1001.0605,clockwise_circle
1324622,-0.1430,0.0505,0.9906,0.3413,0.2013,-2.6862,1001.0583,clockwise_circle
1324682,-0.1479,0.0552,0.9912,0.6562,0.1400,-3.2287,1001.0588,clockwise_circle
1324742,-0.1451,0.0644,0.9934,0.4112,-0.0787,-3.6925,1001.0581,clockwise_circle
1324802,-0.1478,0.0488,0.9911,0.3063,0.0787,-4.1038,1001.0601,clockwise_circle
1324862,-0.1452,0.0752,0.9882,0.5688,0.3675,-4.8562,1001.0625,clockwise_circle
1324922,-0.1451,0.0695,0.9791,0.7613,0.2537,-5.5212,1001.0554,clockwise_circle
1324982,-0.1371,0.0736,0.9809,0.6475,-0.0350,-6.1950,1001.0569,clockwise_circle
1325042,-0.1354,0.0802,0.9964,0.5250,-0.1400,-6.8162,1001.0679,clockwise_circle
1325102,-0.1329,0.0820,0.9962,0.4288,0.0262,-7.3325,1001.0620,clockwise_circle
1325162,-0.1391,0.0703,0.9828,0.7788,-0.0437,-8.0413,1001.0659,clockwise_circle
1325222,-0.1164,0.0686,1.0028,0.1488,0.0175,-8.4263,1001.0681,clockwise_circle
1325282,-0.1445,0.0636,0.9728,1.0237,0.0787,-9.1875,1001.0559,clockwise_circle
1325342,-0.1093,0.0747,0.9898,0.4550,-0.2975,-9.6775,1001.0581,clockwise_circle
1325402,-0.1038,0.0905,0.9987,1.1200,-0.3850,-10.0538,1001.0552,clockwise_circle
1325462,-0.1041,0.1102,1.0114,0.6037,0.2713,-10.5262,1001.0574,clockwise_circle
1325522,-0.0783,0.0881,1.0106,0.0700,0.0350,-11.0513,1001.0488,clockwise_circle
1325582,-0.0896,0.0817,0.9930,-0.0875,-0.0175,-11.6812,1001.0491,clockwise_circle
1325642,-0.0728,0.1134,0.9601,-0.3500,-0.9187,-12.1362,1001.0493,clockwise_circle
1325702,-0.0731,0.0786,0.9914,-0.4025,-0.2887,-12.3025,1001.0483,clockwise_circle
1325762,-0.0461,0.1066,1.0141,0.0088,-0.2713,-12.8450,1001.0449,clockwise_circle
1325822,-0.0685,0.0795,0.9809,0.1925,-0.2713,-13.0375,1001.0466,clockwise_circle
1325882,-0.0659,0.1296,1.0092,0.5425,0.2362,-13.6500,1001.0510,clockwise_circle
1325942,-0.0478,0.0891,1.0092,0.3587,-0.8225,-14.1663,1001.0256,clockwise_circle
1326002,-0.0157,0.0959,0.9992,0.2887,-0.6388,-14.5513,1001.0388,clockwise_circle
1326062,-0.0361,0.1033,0.9670,0.2100,-0.2362,-15.0938,1001.0449,clockwise_circle
1326122,-0.0478,0.0820,0.9663,0.5775,-0.7437,-15.4788,1001.0310,clockwise_circle
1326182,-0.0151,0.0978,1.0460,0.4988,0.3413,-15.5487,1001.0322,clockwise_circle
1326242,-0.0273,0.1093,1.0251,1.3388,0.0262,-15.9513,1001.0371,clockwise_circle
1326302,-0.0323,0.1618,1.0646,1.1463,1.1725,-16.3625,1001.0381,clockwise_circle
1326362,-0.0400,0.1562,0.9689,-0.1312,-0.6475,-17.2025,1001.0325,clockwise_circle
1326422,-0.0251,0.1074,0.9578,1.2600,-0.9450,-17.7537,1001.0352,clockwise_circle
1326482,0.0220,0.1227,1.0185,0.1838,-1.1287,-17.9550,1001.0232,clockwise_circle
1326542,-0.0185,0.1488,0.9787,0.9450,-0.6212,-18.5238,1001.0210,clockwise_circle
1326602,-0.0373,0.1380,1.0056,1.0500,0.3325,-18.7862,1001.0188,clockwise_circle
