timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
901622,0.0395,0.0068,0.9672,0.4812,0.0437,0.0613,1000.9299,right_u_turn
901682,0.0487,0.0181,0.9816,-1.5925,-1.4088,0.2800,1000.9443,right_u_turn
901742,0.0915,0.0281,0.9175,1.1725,-2.4500,-0.0962,1000.9412,right_u_turn
901802,0.0954,0.0478,1.0085,-0.4462,-2.5463,0.3325,1000.9456,right_u_turn
901862,0.0379,0.0314,1.0736,1.2775,2.2838,0.1225,1000.9426,right_u_turn
901922,0.1505,0.0215,1.0807,-0.4812,0.7262,0.1663,1000.9414,right_u_turn
901982,0.0825,0.0580,0.9712,0.9100,0.0875,0.2013,1000.9448,right_u_turn
902042,0.0190,0.0846,0.8903,-0.9187,-0.1312,0.3237,1000.9558,right_u_turn
902102,0.0041,-0.0192,0.9112,0.1312,-1.2775,0.2713,1000.9502,right_u_turn
902162,0.0849,0.0159,1.0846,0.0787,-0.5163,-0.1925,1000.9421,right_u_turn
902222,0.0425,-0.0068,1.0268,0.9800,-0.4900,0.1575,1000.9473,right_u_turn
902282,0.0960,-0.0048,1.0110,1.7237,-0.6125,0.4200,1000.9451,right_u_turn
902342,0.0295,0.0205,1.0209,-0.1400,-0.1488,0.0613,1000.9563,right_u_turn
902402,0.0335,0.0305,0.9480,0.4900,-1.0850,-0.4462,1000.9438,right_u_turn
902462,0.1179,0.0284,1.0016,1.3825,2.7825,-0.3413,1000.9460,right_u_turn
902522,0.0844,-0.0022,1.0012,-0.0875,-0.7175,-0.2800,1000.9465,right_u_turn
902582,0.0307,-0.0019,1.0200,-0.4375,0.5250,-0.2713,1000.9490,right_u_turn
902642,0.0492,0.0723,0.9678,1.7413,0.3587,-0.7262,1000.9573,right_u_turn
902702,0.0661,0.0217,0.9928,-1.1988,-1.0675,-1.1900,1000.9543,right_u_turn
902762,0.0583,-0.0181,0.9210,2.0738,-1.7150,-1.6450,1000.9583,right_u_turn
902822,0.0259,0.0151,0.9093,-0.2275,-1.1200,-1.8112,1000.9600,right_u_turn
902882,0.0549,0.0132,0.9684,0.3850,0.4725,-2.1350,1000.9678,right_u_turn
902942,0.0327,0.0566,1.0203,1.1025,1.7237,-2.1613,1000.9580,right_u_turn
903002,0.0459,0.0876,0.9455,0.1225,1.8025,-2.6512,1000.9573,right_u_turn
903062,0.0476,0.0531,0.9252,0.6650,-1.1287,-2.9225,1000.9685,right_u_turn
903122,-0.0107,0.0561,0.9028,0.4112,-0.2275,-3.5000,1000.9631,right_u_turn
903182,0.0737,0.1039,1.0158,1.3125,1.2600,-3.9900,1000.9583,right_u_turn
903242,0.0230,0.0711,0.9230,0.7262,0.6475,-4.2962,1000.9617,right_u_turn
903302,0.0390,0.0590,1.0348,1.2775,0.3938,-5.3025,1000.9646,right_u_turn
903362,0.0124,0.0373,1.0313,1.6712,0.9100,-5.7400,1000.9619,right_u_turn
903422,0.0430,0.0668,1.0099,0.1138,-0.4550,-6.3612,1000.9648,right_u_turn
