,label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
0,bumps,1.00129734992914,1.2307442829442679,0.8494060336493966,0.38133824929487126,3.1401034147015747,8.779228233734445,0.116460036063879,8.662768197670566,0.0019866666666666657,0.046147535020906016,-0.1202,0.0891,0.20929999999999999,0.1202,-0.020300000000000002,0.0687,-0.1262,-0.0007000000000000011,0.0372,-0.06035,1,0.04154,0.02089566198174091,0.0026,0.085,0.0824,0.085,0.009599999999999997,0.06670000000000001,-0.038599999999999995,0.00033103448275862107,0.029500000000000005,-0.0296,0,0.9992666666666669,0.0982629278441557,0.8489,1.2262,0.37729999999999997,1.2262,0.029300000000000104,0.12850000000000006,-0.15049999999999986,0.0010103448275862105,0.10285000000000005,-0.12479999999999997,0,0.23683666666666667,0.8956680629306948,-1.015,2.3012,3.3162000000000003,2.3012,-0.7087,1.2774999999999999,-1.9687999999999999,-0.024437931034482746,0.8749999999999999,-0.97125,0,0.08166333333333328,4.182275823741253,-8.7063,7.9275,16.6338,8.7063,-0.7875,5.731299999999999,-3.2988,-0.02715517241379312,4.672499999999999,-3.1325,2,0.11258666666666668,0.20992402687036865,-0.2537,0.5337,0.7873999999999999,0.5337,0.1925,0.6213,-0.5162,0.006637931034482761,0.31494999999999995,-0.28435,0
1,bumps,0.9953704814369146,1.2255797689257113,0.8567300041436625,0.3688497647820488,3.06113896958685,9.531895142100547,0.4344906558258762,9.097404486274671,-0.002576666666666667,0.06577228576469457,-0.1403,0.1555,0.2958,0.1555,0.03,0.1696,-0.0879,0.0010344827586206895,0.08679999999999999,-0.0673,2,0.03962,0.020421124964790413,0.0032,0.0961,0.09290000000000001,0.0961,-0.023999999999999997,0.0469,-0.032200000000000006,-0.0008275862068965513,0.02985,-0.032,0,0.9923000000000001,0.09318197620599797,0.851,1.222,0.371,1.222,0.009700000000000153,0.11739999999999984,-0.14959999999999996,0.00033448275862069495,0.11394999999999994,-0.1174,0,0.03820999999999998,0.7766018757026198,-1.1113,2.0213,3.1326,2.0213,0.2538,1.3125,-1.9162,0.008751724137931039,0.99315,-1.155,0,0.0008766666666667255,4.201122831904243,-9.345,7.805,17.15,9.345,0.7437,4.9349,-3.1588,0.02564482758620692,4.43185,-3.1238,2,0.37099333333333334,0.23428854584175404,-0.1838,0.84,1.0238,0.84,0.03500000000000003,0.42000000000000004,-0.4375,0.001206896551724139,0.38939999999999997,-0.34565,0
2,bumps,0.9948339686423142,1.2227538877468351,0.8284671810035688,0.3942867067432664,3.242147173406572,9.003410805355935,0.19857572862764472,8.80483507672829,-0.004486666666666667,0.05527865918163664,-0.1735,0.1013,0.2748,0.1735,-0.0629,0.0893,-0.1923,-0.0021689655172413796,0.06885,-0.0996,1,0.046486666666666676,0.027466728880634818,0.0004,0.1163,0.1159,0.1163,0.011499999999999996,0.0473,-0.0973,0.0003965517241379316,0.036950000000000004,-0.05795,0,0.9920133333333335,0.09841524529130193,0.8281,1.2185,0.39039999999999997,1.2185,-0.017400000000000082,0.1129,-0.15589999999999993,-0.0006000000000000029,0.10949999999999993,-0.133,0,0.25987000000000005,0.9374425356733368,-1.6888,2.2487,3.9375,2.2487,-0.7613,1.4175,-1.8025,-0.026251724137931035,1.20315,-1.0238,0,0.018359999999999925,4.338586464037686,-8.7238,8.4175,17.1413,8.7238,-0.35,5.5474,-3.92,-0.012068965517241398,4.6025,-3.815,2,0.03820666666666666,0.18308792674433844,-0.3675,0.4025,0.77,0.4025,-0.0787,0.45499999999999996,-0.6125,-0.0027137931034482755,0.31065,-0.24059999999999998,0
3,bumps,0.9933723924613411,1.2454638854659736,0.8237765109542757,0.4216873745116979,3.1654852379482725,10.256854631903487,0.2770587843761681,9.979795847527319,0.013206666666666667,0.044081843422663594,-0.0861,0.1002,0.1863,0.1002,0.0814,0.0959,-0.059,0.002806896551724138,0.05255,-0.036000000000000004,2,0.03962999999999999,0.01805352482538215,0.0037,0.0747,0.07100000000000001,0.0747,0.0618,0.0474,-0.04369999999999999,0.002131034482758621,0.0474,-0.0215,0,0.9914466666666666,0.09866161162881643,0.823,1.2437,0.4207000000000001,1.2437,0.013399999999999856,0.1524000000000001,-0.13180000000000003,0.0004620689655172364,0.12960000000000005,-0.12935000000000002,0,0.15370999999999999,0.5723983399274706,-0.9712,1.4088,2.38,1.4088,1.1113,0.8925000000000001,-1.47,0.038320689655172394,0.8925000000000001,-0.7656499999999999,0,0.08955000000000014,4.473868367473808,-9.0913,10.1675,19.2588,10.1675,-0.6038,4.2349,-5.1187000000000005,-0.020820689655172465,4.13875,-4.7993500000000004,2,0.3447466666666667,0.13425708671550018,0.0962,0.6212,0.525,0.6212,-0.2975,0.2975,-0.34119999999999995,-0.010258620689655173,0.2625,-0.175,0
4,bumps,1.0056476959584129,1.2230487357419575,0.9681792241109081,0.25486951163104943,0.4317763818241936,1.7198644045389158,0.21771959029908172,1.5021448142398341,0.014876666666666668,0.03294478854013215,-0.0295,0.0974,0.1269,0.0974,-0.0934,0.0637,-0.0825,-0.0032206896551724134,0.03475,-0.05415,0,0.04140333333333333,0.007522402557021598,0.032,0.064,0.032,0.064,-0.00010000000000000286,0.031700000000000006,-0.032,-3.448275862069064e-06,0.012150000000000001,-0.006150000000000003,0,1.0041566666666666,0.04440773218889838,0.9672,1.219,0.25180000000000013,1.219,-0.00770000000000004,0.23130000000000006,-0.2278000000000001,-0.0002655172413793117,0.11465000000000003,-0.07569999999999999,0,0.24208333333333334,0.1891190066549656,-0.1925,0.7613,0.9538,0.7613,-0.13119999999999998,0.63,-0.9538,-0.0045241379310344745,0.3412,-0.18379999999999996,0,0.07409333333333333,0.3489898169973102,-1.5312,0.5337,2.0648999999999997,1.5312,0.008800000000000002,1.7149999999999999,-1.4262,0.00030344827586206615,1.015,-0.7131,0,0.20476666666666665,0.06436571336877471,0.0875,0.3413,0.2538,0.3413,0.06129999999999999,0.1925,-0.1838,0.0021137931034482756,0.11375,-0.11375,0
5,bumps,0.9957671977545144,1.2256314698962327,0.8537572664405264,0.3718742034557063,3.2186400534479613,9.210885523661664,0.03705239533417509,9.17383312832749,-0.0030666666666666668,0.058174466097654275,-0.1749,0.1005,0.2754,0.1749,-0.0658,0.105,-0.1973,-0.0022689655172413808,0.06425,-0.09595000000000001,1,0.04293333333333333,0.023530293509509782,-0.0095,0.0869,0.0964,0.0869,-0.012200000000000003,0.0964,-0.0463,-0.0004206896551724141,0.0428,-0.028550000000000002,0,0.9930233333333334,0.09584479077936488,0.8535,1.2217,0.36819999999999997,1.2217,-0.016199999999999992,0.1490999999999999,-0.12369999999999992,-0.0005586206896551722,0.11729999999999996,-0.11689999999999995,0,0.21029000000000003,0.8867283059185838,-1.6888,2.3888,4.0776,2.3888,-0.4637,1.4962,-1.3824999999999998,-0.015989655172413793,1.0106,-0.9843500000000001,0,0.06328999999999997,4.414953477815578,-9.1088,8.715,17.8238,9.1088,-0.1137,5.3987,-3.5787,-0.003920689655172396,4.8825,-3.56565,2,0.14057666666666668,0.2035400539813052,-0.2013,0.6125,0.8138000000000001,0.6125,0.2188,0.525,-0.7875,0.007544827586206894,0.3194,-0.29745,0
6,bumps,0.996520376829337,1.254628439020892,0.8356855030452545,0.4189429359756375,3.1155674873065395,10.881682633673893,0.1989345118374386,10.682748121836454,0.02254,0.053407668311608196,-0.1108,0.1035,0.2143,0.1108,0.1112,0.0873,-0.0776,0.003834482758620689,0.0477,-0.04675,2,0.03561,0.020856246066826123,-0.007,0.0869,0.09390000000000001,0.0869,-0.0049999999999999975,0.09390000000000001,-0.056100000000000004,-0.00017241379310344818,0.02525,-0.0559,0,0.9941033333333333,0.09872745306400722,0.8345,1.2532,0.41870000000000007,1.2532,0.020199999999999885,0.1734,-0.1725000000000001,0.000696551724137927,0.14534999999999998,-0.13155000000000006,0,0.10791333333333335,0.5620269362383544,-1.3825,1.3475,2.73,1.3825,0.9625000000000001,1.05,-1.2950000000000002,0.0331896551724138,0.58185,-0.97565,0,0.13562666666666662,4.497938811234452,-8.4525,10.7975,19.25,10.7975,-0.11379999999999998,4.6112,-5.075,-0.003924137931034552,4.165,-4.7119,2,0.28174000000000005,0.1699296722683869,0.0262,0.6475,0.6213,0.6475,-0.07869999999999999,0.6213,-0.3849,-0.0027137931034482777,0.2844,-0.2756,0
7,bumps,0.9965169797897349,1.2292468954607938,0.8461859370138457,0.3830609584469481,3.293425355982752,9.128549183194448,0.13858506413030228,8.989964119064146,0.002203333333333331,0.05519753544806353,-0.1494,0.1027,0.2521,0.1494,-0.0512,0.10279999999999999,-0.14980000000000002,-0.0017655172413793116,0.05435,-0.09505,1,0.04096999999999999,0.027818527068769514,-0.0335,0.131,0.1645,0.131,0.008099999999999996,0.1645,-0.10060000000000001,0.0002793103448275861,0.0461,-0.04525,0,0.99393,0.09606046282025388,0.8458,1.2261,0.38029999999999997,1.2261,-0.008499999999999952,0.13780000000000014,-0.14650000000000007,-0.0002931034482758604,0.12495,-0.13035000000000002,0,0.23070000000000004,0.9061742768364152,-2.2838,2.0387,4.3225,2.2838,-0.4987,1.4263,-1.9863,-0.01719655172413794,1.14625,-1.54,1,0.07729999999999998,4.407954863965672,-9.0387,8.7063,17.745,9.0387,-0.8311999999999999,5.4687,-4.5588,-0.02866206896551723,5.005,-3.89815,2,0.11434000000000002,0.20369553276634594,-0.2537,0.5775,0.8311999999999999,0.5775,0.2712,0.4725,-0.7787,0.009351724137931039,0.34125,-0.29309999999999997,0
8,bumps,0.9994279627554452,1.2160693730211283,0.8277780439224031,0.3882913290987252,3.2805116711064994,11.04621310404611,0.3349658639324312,10.711247240113678,0.021266666666666666,0.0462645118581323,-0.0888,0.0981,0.1869,0.0981,0.061399999999999996,0.09010000000000001,-0.061,0.0021172413793103446,0.05065,-0.0495,2,0.040173333333333346,0.02003878882246291,0.0013,0.0879,0.08660000000000001,0.0879,0.006500000000000002,0.0728,-0.0627,0.00022413793103448235,0.0346,-0.02725,0,0.9972233333333332,0.09753876217400334,0.827,1.2118,0.38480000000000003,1.2118,-0.032200000000000006,0.1795,-0.11569999999999991,-0.0011103448275862071,0.13774999999999998,-0.10065000000000007,0,0.16391333333333333,0.6792277621825688,-1.0412,1.6275,2.6687,1.6275,0.7962,1.6537000000000002,-1.435,0.02745517241379311,1.6537000000000002,-1.09815,0,0.2409066666666666,4.604220579734488,-8.8375,10.9113,19.748800000000003,10.9113,-0.6563,4.077500000000001,-6.0200000000000005,-0.022631034482758633,3.8937,-5.32,2,0.20650666666666667,0.18469520079147236,-0.1838,0.6475,0.8312999999999999,0.6475,0.008800000000000002,0.525,-0.42879999999999996,0.0003034482758620681,0.32375000000000004,-0.3675,0
9,bumps,0.9978924950221664,1.223170719891545,0.8555058503598908,0.3676648695316541,3.2868543896772544,9.899387058298105,0.2458245105761425,9.653562547721963,0.0054399999999999995,0.04352657214574358,-0.1142,0.0859,0.2001,0.1142,-0.0137,0.0716,-0.129,-0.0004724137931034483,0.0382,-0.05525,1,0.04293999999999999,0.019906481356583336,-0.0015,0.0854,0.0869,0.0854,0.017300000000000003,0.03269999999999999,-0.07980000000000001,0.0005965517241379309,0.0191,-0.04345,0,0.9958866666666666,0.0913741181695581,0.8549,1.2214,0.36650000000000005,1.2214,0.006299999999999972,0.15949999999999998,-0.10370000000000001,0.00021724137931034387,0.15065,-0.09025,0,0.2560866666666667,1.2296739017494345,-2.1962,3.0538,5.25,3.0538,-0.2712,1.8463,-3.2024999999999997,-0.00935172413793103,1.24685,-1.855,1,0.07669999999999996,4.3195618432812175,-9.695,8.645,18.34,9.695,-0.4726,4.6725,-3.7362,-0.016296551724137937,4.353149999999999,-3.2725,2,0.11725,0.20760800388198442,-0.3237,0.4988,0.8225,0.4988,-0.0699,0.5688,-0.5162,-0.0024103448275862066,0.38505,-0.39375,0
