label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
bumps,1.00129734992914,1.230744282944268,0.8494060336493966,0.3813382492948712,3.1401034147015747,8.779228233734445,0.116460036063879,8.662768197670566,0.0019866666666666,0.046147535020906,-0.1202,0.0891,0.2092999999999999,0.1202,-0.0203,0.0687,-0.1262,-0.0007,0.0372,-0.06035,1,0.04154,0.0208956619817409,0.0026,0.085,0.0824,0.085,0.0095999999999999,0.0667,-0.0385999999999999,0.0003310344827586,0.0295,-0.0296,0,0.9992666666666667,0.0982629278441557,0.8489,1.2262,0.3772999999999999,1.2262,0.0293000000000001,0.1285,-0.1504999999999998,0.0010103448275862,0.10285,-0.1247999999999999,0,0.2368366666666666,0.8956680629306948,-1.015,2.3012,3.3162000000000003,2.3012,-0.7087,1.2775,-1.9688,-0.0244379310344827,0.8749999999999999,-0.97125,0,0.0816633333333332,4.182275823741253,-8.7063,7.9275,16.6338,8.7063,-0.7875,5.731299999999999,-3.2988,-0.0271551724137931,4.672499999999999,-3.1325,2,0.1125866666666666,0.2099240268703686,-0.2537,0.5337,0.7873999999999999,0.5337,0.1925,0.6213,-0.5162,0.0066379310344827,0.3149499999999999,-0.28435,0
bumps,0.9953704814369146,1.2255797689257113,0.8567300041436625,0.3688497647820488,3.06113896958685,9.531895142100549,0.4344906558258762,9.097404486274671,-0.0025766666666666,0.0657722857646945,-0.1403,0.1555,0.2958,0.1555,0.03,0.1696,-0.0879,0.0010344827586206,0.0867999999999999,-0.0673,2,0.03962,0.0204211249647904,0.0032,0.0961,0.0929,0.0961,-0.0239999999999999,0.0469,-0.0322,-0.0008275862068965,0.02985,-0.032,0,0.9923,0.0931819762059979,0.851,1.222,0.371,1.222,0.0097000000000001,0.1173999999999998,-0.1495999999999999,0.0003344827586206,0.1139499999999999,-0.1174,0,0.0382099999999999,0.7766018757026198,-1.1113,2.0213,3.1326,2.0213,0.2538,1.3125,-1.9162,0.008751724137931,0.99315,-1.155,0,0.0008766666666667,4.201122831904243,-9.345,7.805,17.15,9.345,0.7437,4.9349,-3.1588,0.0256448275862069,4.43185,-3.1238,2,0.3709933333333333,0.234288545841754,-0.1838,0.84,1.0238,0.84,0.035,0.42,-0.4375,0.0012068965517241,0.3893999999999999,-0.34565,0
bumps,0.9948339686423142,1.2227538877468351,0.8284671810035688,0.3942867067432664,3.242147173406572,9.003410805355935,0.1985757286276447,8.80483507672829,-0.0044866666666666,0.0552786591816366,-0.1735,0.1013,0.2748,0.1735,-0.0629,0.0893,-0.1923,-0.0021689655172413,0.06885,-0.0996,1,0.0464866666666666,0.0274667288806348,0.0004,0.1163,0.1159,0.1163,0.0114999999999999,0.0473,-0.0973,0.0003965517241379,0.03695,-0.05795,0,0.9920133333333336,0.0984152452913019,0.8281,1.2185,0.3903999999999999,1.2185,-0.0174,0.1129,-0.1558999999999999,-0.0006,0.1094999999999999,-0.133,0,0.25987,0.9374425356733368,-1.6888,2.2487,3.9375,2.2487,-0.7613,1.4175,-1.8025,-0.026251724137931,1.20315,-1.0238,0,0.0183599999999999,4.338586464037686,-8.7238,8.4175,17.1413,8.7238,-0.35,5.5474,-3.92,-0.0120689655172413,4.6025,-3.815,2,0.0382066666666666,0.1830879267443384,-0.3675,0.4025,0.77,0.4025,-0.0787,0.4549999999999999,-0.6125,-0.0027137931034482,0.31065,-0.2405999999999999,0
bumps,0.9933723924613412,1.2454638854659736,0.8237765109542757,0.4216873745116979,3.1654852379482725,10.256854631903488,0.2770587843761681,9.97979584752732,0.0132066666666666,0.0440818434226635,-0.0861,0.1002,0.1863,0.1002,0.0814,0.0959,-0.059,0.0028068965517241,0.05255,-0.036,2,0.0396299999999999,0.0180535248253821,0.0037,0.0747,0.071,0.0747,0.0618,0.0474,-0.0436999999999999,0.0021310344827586,0.0474,-0.0215,0,0.9914466666666666,0.0986616116288164,0.823,1.2437,0.4207000000000001,1.2437,0.0133999999999998,0.1524000000000001,-0.1318,0.0004620689655172,0.1296,-0.12935,0,0.1537099999999999,0.5723983399274706,-0.9712,1.4088,2.38,1.4088,1.1113,0.8925000000000001,-1.47,0.0383206896551723,0.8925000000000001,-0.7656499999999999,0,0.0895500000000001,4.473868367473808,-9.0913,10.1675,19.2588,10.1675,-0.6038,4.2349,-5.1187000000000005,-0.0208206896551724,4.13875,-4.79935,2,0.3447466666666667,0.1342570867155001,0.0962,0.6212,0.525,0.6212,-0.2975,0.2975,-0.3411999999999999,-0.0102586206896551,0.2625,-0.175,0
bumps,1.0056476959584129,1.2230487357419575,0.968179224110908,0.2548695116310494,0.4317763818241936,1.7198644045389158,0.2177195902990817,1.502144814239834,0.0148766666666666,0.0329447885401321,-0.0295,0.0974,0.1269,0.0974,-0.0934,0.0637,-0.0825,-0.0032206896551724,0.03475,-0.05415,0,0.0414033333333333,0.0075224025570215,0.032,0.064,0.032,0.064,-0.0001,0.0317,-0.032,-3.448275862069064e-06,0.01215,-0.00615,0,1.0041566666666666,0.0444077321888983,0.9672,1.219,0.2518000000000001,1.219,-0.0077,0.2313,-0.2278000000000001,-0.0002655172413793,0.11465,-0.0756999999999999,0,0.2420833333333333,0.1891190066549656,-0.1925,0.7613,0.9538,0.7613,-0.1311999999999999,0.63,-0.9538,-0.0045241379310344,0.3412,-0.1837999999999999,0,0.0740933333333333,0.3489898169973102,-1.5312,0.5337,2.0648999999999997,1.5312,0.0088,1.715,-1.4262,0.000303448275862,1.015,-0.7131,0,0.2047666666666666,0.0643657133687747,0.0875,0.3413,0.2538,0.3413,0.0612999999999999,0.1925,-0.1838,0.0021137931034482,0.11375,-0.11375,0
bumps,0.9957671977545144,1.2256314698962327,0.8537572664405264,0.3718742034557063,3.2186400534479613,9.210885523661664,0.037052395334175,9.17383312832749,-0.0030666666666666,0.0581744660976542,-0.1749,0.1005,0.2754,0.1749,-0.0658,0.105,-0.1973,-0.0022689655172413,0.06425,-0.09595,1,0.0429333333333333,0.0235302935095097,-0.0095,0.0869,0.0964,0.0869,-0.0122,0.0964,-0.0463,-0.0004206896551724,0.0428,-0.02855,0,0.9930233333333334,0.0958447907793648,0.8535,1.2217,0.3681999999999999,1.2217,-0.0161999999999999,0.1490999999999999,-0.1236999999999999,-0.0005586206896551,0.1172999999999999,-0.1168999999999999,0,0.21029,0.8867283059185838,-1.6888,2.3888,4.0776,2.3888,-0.4637,1.4962,-1.3824999999999998,-0.0159896551724137,1.0106,-0.98435,0,0.0632899999999999,4.414953477815578,-9.1088,8.715,17.8238,9.1088,-0.1137,5.3987,-3.5787,-0.0039206896551723,4.8825,-3.56565,2,0.1405766666666666,0.2035400539813052,-0.2013,0.6125,0.8138000000000001,0.6125,0.2188,0.525,-0.7875,0.0075448275862068,0.3194,-0.29745,0
bumps,0.996520376829337,1.254628439020892,0.8356855030452545,0.4189429359756375,3.1155674873065395,10.881682633673892,0.1989345118374386,10.682748121836454,0.02254,0.0534076683116081,-0.1108,0.1035,0.2143,0.1108,0.1112,0.0873,-0.0776,0.0038344827586206,0.0477,-0.04675,2,0.03561,0.0208562460668261,-0.007,0.0869,0.0939,0.0869,-0.0049999999999999,0.0939,-0.0561,-0.0001724137931034,0.02525,-0.0559,0,0.9941033333333332,0.0987274530640072,0.8345,1.2532,0.4187,1.2532,0.0201999999999998,0.1734,-0.1725000000000001,0.0006965517241379,0.1453499999999999,-0.13155,0,0.1079133333333333,0.5620269362383544,-1.3825,1.3475,2.73,1.3825,0.9625,1.05,-1.2950000000000002,0.0331896551724138,0.58185,-0.97565,0,0.1356266666666666,4.497938811234452,-8.4525,10.7975,19.25,10.7975,-0.1137999999999999,4.6112,-5.075,-0.0039241379310345,4.165,-4.7119,2,0.28174,0.1699296722683869,0.0262,0.6475,0.6213,0.6475,-0.0786999999999999,0.6213,-0.3849,-0.0027137931034482,0.2844,-0.2756,0
bumps,0.9965169797897347,1.2292468954607938,0.8461859370138457,0.3830609584469481,3.293425355982752,9.128549183194448,0.1385850641303022,8.989964119064146,0.0022033333333333,0.0551975354480635,-0.1494,0.1027,0.2521,0.1494,-0.0512,0.1027999999999999,-0.1498,-0.0017655172413793,0.05435,-0.09505,1,0.0409699999999999,0.0278185270687695,-0.0335,0.131,0.1645,0.131,0.0080999999999999,0.1645,-0.1006,0.0002793103448275,0.0461,-0.04525,0,0.99393,0.0960604628202538,0.8458,1.2261,0.3802999999999999,1.2261,-0.0084999999999999,0.1378000000000001,-0.1465,-0.0002931034482758,0.12495,-0.13035,0,0.2307,0.9061742768364152,-2.2838,2.0387,4.3225,2.2838,-0.4987,1.4263,-1.9863,-0.0171965517241379,1.14625,-1.54,1,0.0772999999999999,4.407954863965672,-9.0387,8.7063,17.745,9.0387,-0.8311999999999999,5.4687,-4.5588,-0.0286620689655172,5.005,-3.89815,2,0.11434,0.2036955327663459,-0.2537,0.5775,0.8311999999999999,0.5775,0.2712,0.4725,-0.7787,0.009351724137931,0.34125,-0.2930999999999999,0
bumps,0.9994279627554452,1.2160693730211285,0.8277780439224031,0.3882913290987252,3.280511671106499,11.04621310404611,0.3349658639324312,10.711247240113678,0.0212666666666666,0.0462645118581323,-0.0888,0.0981,0.1869,0.0981,0.0613999999999999,0.0901,-0.061,0.0021172413793103,0.05065,-0.0495,2,0.0401733333333333,0.0200387888224629,0.0013,0.0879,0.0866,0.0879,0.0065,0.0728,-0.0627,0.0002241379310344,0.0346,-0.02725,0,0.9972233333333332,0.0975387621740033,0.827,1.2118,0.3848,1.2118,-0.0322,0.1795,-0.1156999999999999,-0.0011103448275862,0.1377499999999999,-0.10065,0,0.1639133333333333,0.6792277621825688,-1.0412,1.6275,2.6687,1.6275,0.7962,1.6537000000000002,-1.435,0.0274551724137931,1.6537000000000002,-1.09815,0,0.2409066666666666,4.604220579734488,-8.8375,10.9113,19.748800000000003,10.9113,-0.6563,4.077500000000001,-6.0200000000000005,-0.0226310344827586,3.8937,-5.32,2,0.2065066666666666,0.1846952007914723,-0.1838,0.6475,0.8312999999999999,0.6475,0.0088,0.525,-0.4287999999999999,0.000303448275862,0.32375,-0.3675,0
bumps,0.9978924950221664,1.223170719891545,0.8555058503598908,0.3676648695316541,3.2868543896772544,9.899387058298103,0.2458245105761425,9.653562547721965,0.0054399999999999,0.0435265721457435,-0.1142,0.0859,0.2001,0.1142,-0.0137,0.0716,-0.129,-0.0004724137931034,0.0382,-0.05525,1,0.0429399999999999,0.0199064813565833,-0.0015,0.0854,0.0869,0.0854,0.0173,0.0326999999999999,-0.0798,0.0005965517241379,0.0191,-0.04345,0,0.9958866666666666,0.0913741181695581,0.8549,1.2214,0.3665,1.2214,0.0062999999999999,0.1594999999999999,-0.1037,0.0002172413793103,0.15065,-0.09025,0,0.2560866666666667,1.2296739017494345,-2.1962,3.0538,5.25,3.0538,-0.2712,1.8463,-3.2024999999999997,-0.009351724137931,1.24685,-1.855,1,0.0766999999999999,4.3195618432812175,-9.695,8.645,18.34,9.695,-0.4726,4.6725,-3.7362,-0.0162965517241379,4.353149999999999,-3.2725,2,0.11725,0.2076080038819844,-0.3237,0.4988,0.8225,0.4988,-0.0699,0.5688,-0.5162,-0.0024103448275862,0.38505,-0.39375,0
